Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19942060,03/02/2011 09:58:50 PM,03/03/2011 04:59:11 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11367,61-25 157 STREET,157 STREET,HORACE HARDING EXPRESSWAY,65 AVENUE,,,ADDRESS,FLUSHING,,Precinct,Closed,03/03/2011 05:58:50 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 04:59:11 AM,08 QUEENS,4067500033,QUEENS,1036524,208263,PHONE,Unspecified,QUEENS,,,,,,,,40.738155976614216,-73.81136822183778,"(40.738155976614216, -73.81136822183778)"
19942061,03/02/2011 07:25:48 PM,03/03/2011 11:14:21 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11213,200 ALBANY AVENUE,ALBANY AVENUE,PROSPECT PLACE,PARK PLACE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 03:25:48 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2011 11:14:21 AM,08 BROOKLYN,3012370042,BROOKLYN,1001169,184684,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67357550101783,-73.9390066088633,"(40.67357550101783, -73.9390066088633)"
19942062,03/02/2011 11:47:31 PM,03/03/2011 05:52:38 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11225,319 FENIMORE STREET,FENIMORE STREET,ROGERS AVENUE,NOSTRAND AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 07:47:31 AM,The Police Department issued a summons in response to the complaint.,03/03/2011 05:52:38 AM,09 BROOKLYN,3050390063,BROOKLYN,997600,179230,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65861158679892,-73.95188373451619,"(40.65861158679892, -73.95188373451619)"
19942063,03/02/2011 11:46:46 PM,03/03/2011 05:30:27 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10466,712 EAST 230 STREET,EAST 230 STREET,WHITE PLAINS ROAD,BARNES AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 07:46:46 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2011 05:30:27 AM,12 BRONX,2048430151,BRONX,1023555,263967,PHONE,Unspecified,BRONX,,,,,,,,40.891114784413716,-73.85784081130787,"(40.891114784413716, -73.85784081130787)"
19942064,03/02/2011 10:18:07 PM,03/03/2011 04:58:07 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11367,71-40 KISSENA BOULEVARD,KISSENA BOULEVARD,71 AVENUE,72 ROAD,,,ADDRESS,FLUSHING,,Precinct,Closed,03/03/2011 06:18:07 AM,The Police Department issued a summons in response to the complaint.,03/03/2011 04:58:07 AM,08 QUEENS,4066980024,QUEENS,1035441,204767,PHONE,Unspecified,QUEENS,,,,,,,,40.728566672378115,-73.81530283663966,"(40.728566672378115, -73.81530283663966)"
19942065,03/02/2011 07:07:28 AM,03/02/2011 09:07:44 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10467,2615 CRUGER AVENUE,CRUGER AVENUE,MACE AVENUE,ALLERTON AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 03:07:28 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:07:44 AM,11 BRONX,,BRONX,1021208,254246,PHONE,Unspecified,BRONX,,,,,,,,40.86444382100596,-73.86638310906535,"(40.86444382100596, -73.86638310906535)"
19942066,03/02/2011 07:59:53 AM,03/02/2011 02:53:22 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11220,734 50 STREET,50 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 03:59:53 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 02:53:22 PM,07 BROOKLYN,3007940019,BROOKLYN,982816,173169,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64198540598623,-74.00516715571771,"(40.64198540598623, -74.00516715571771)"
19942067,03/02/2011 07:00:49 AM,03/02/2011 09:08:47 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10467,2959 WALLACE AVENUE,WALLACE AVENUE,WILLIAMSBRIDGE ROAD,ADEE AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 03:00:49 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:08:47 AM,11 BRONX,2045480032,BRONX,1021767,255967,PHONE,Unspecified,BRONX,,,,,,,,40.86916507910672,-73.86435248466853,"(40.86916507910672, -73.86435248466853)"
19942068,03/02/2011 07:02:01 AM,03/02/2011 07:38:23 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11364,64-42 BELL BOULEVARD,BELL BOULEVARD,64 AVENUE,67 AVENUE,,,ADDRESS,OAKLAND GARDENS,,Precinct,Closed,03/02/2011 03:02:01 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 07:38:23 AM,11 QUEENS,4076160027,QUEENS,1050690,210752,PHONE,Unspecified,QUEENS,,,,,,,,40.74489256256345,-73.76022556988133,"(40.74489256256345, -73.76022556988133)"
19942069,03/02/2011 08:54:27 AM,03/02/2011 01:09:41 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11210,658 EAST 22 STREET,EAST 22 STREET,FOSTER AVENUE,FARRAGUT ROAD,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 04:54:27 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 01:09:41 PM,14 BROOKLYN,3052210031,BROOKLYN,996348,171114,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63633672449637,-73.95641076644742,"(40.63633672449637, -73.95641076644742)"
19942070,03/02/2011 07:44:50 AM,03/02/2011 11:38:22 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10455,428 EAST 155 STREET,EAST 155 STREET,MELROSE AVENUE,ELTON AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 03:44:50 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 11:38:22 AM,01 BRONX,2023760163,BRONX,1007780,238011,PHONE,Unspecified,BRONX,,,,,,,,40.819929516961025,-73.91498723888424,"(40.819929516961025, -73.91498723888424)"
19942071,03/02/2011 06:31:49 AM,03/02/2011 09:32:57 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10304,112 WRIGHT STREET,WRIGHT STREET,BOYD STREET,VAN DUZER STREET,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,03/02/2011 02:31:49 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:32:57 AM,01 STATEN ISLAND,5005220060,STATEN ISLAND,962107,168055,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.6279210049661,-74.07977143199443,"(40.6279210049661, -74.07977143199443)"
19942072,03/02/2011 08:57:41 AM,03/02/2011 10:09:17 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11375,92-02 68 AVENUE,68 AVENUE,KESSEL STREET,JUNO STREET,,,ADDRESS,FOREST HILLS,,Precinct,Closed,03/02/2011 04:57:41 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 10:09:17 AM,06 QUEENS,4031970001,QUEENS,1024304,200081,PHONE,Unspecified,QUEENS,,,,,,,,40.715762194152276,-73.85551294464068,"(40.715762194152276, -73.85551294464068)"
19942073,03/02/2011 08:16:13 AM,03/02/2011 02:16:38 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11205,105 CARLTON AVENUE,CARLTON AVENUE,PARK AVENUE,MYRTLE AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 04:16:13 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 02:16:38 PM,02 BROOKLYN,3020440013,BROOKLYN,991691,192342,PHONE,Unspecified,BROOKLYN,,,,,,,,40.69460800286005,-73.97316656041558,"(40.69460800286005, -73.97316656041558)"
19942074,03/02/2011 09:08:21 AM,03/02/2011 09:37:04 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11364,227-18 56 AVENUE,56 AVENUE,CLOVERDALE BOULEVARD,228 STREET,,,ADDRESS,OAKLAND GARDENS,,Precinct,Closed,03/02/2011 05:08:21 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 09:37:04 AM,11 QUEENS,4075120034,QUEENS,1052587,214356,PHONE,Unspecified,QUEENS,,,,,,,,40.754770138561305,-73.75334292403475,"(40.754770138561305, -73.75334292403475)"
19942075,03/02/2011 03:47:42 PM,03/02/2011 07:15:09 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10466,693 EAST 230 STREET,EAST 230 STREET,LOWERRE PLACE,WHITE PLAINS ROAD,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 11:47:42 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 07:15:10 PM,12 BRONX,,BRONX,1023286,264086,PHONE,Unspecified,BRONX,,,,,,,,40.891442595449945,-73.858813041025,"(40.891442595449945, -73.858813041025)"
19942076,03/02/2011 02:17:29 PM,03/02/2011 03:18:50 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11203,469 EAST 48 STREET,EAST 48 STREET,CHURCH AVENUE,SNYDER AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 10:17:29 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 03:18:50 PM,17 BROOKLYN,3046960042,BROOKLYN,1003068,176265,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6504633798516,-73.93218416882638,"(40.6504633798516, -73.93218416882638)"
19942077,03/02/2011 01:29:28 PM,03/02/2011 02:15:35 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10466,3939 MONTICELLO AVENUE,MONTICELLO AVENUE,EAST 233 STREET,STRANG AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 09:29:28 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 02:15:35 PM,12 BRONX,2049590057,BRONX,1029121,263477,PHONE,Unspecified,BRONX,,,,,,,,40.88974334357953,-73.83771290661026,"(40.88974334357953, -73.83771290661026)"
19942078,03/02/2011 12:05:57 PM,03/02/2011 12:59:40 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11104,41-35 47 STREET,47 STREET,SKILLMAN AVENUE,43 AVENUE,,,ADDRESS,SUNNYSIDE,,Precinct,Closed,03/02/2011 08:05:57 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 12:59:40 PM,02 QUEENS,4001360017,QUEENS,1007211,211138,PHONE,Unspecified,QUEENS,,,,,,,,40.746171810059266,-73.91713485323686,"(40.746171810059266, -73.91713485323686)"
19942079,03/02/2011 11:56:53 AM,03/02/2011 01:04:24 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11229,2736 OCEAN AVENUE,OCEAN AVENUE,AVENUE W,AVENUE X,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 07:56:53 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 01:04:25 PM,15 BROOKLYN,3074047502,BROOKLYN,998002,155852,PHONE,Unspecified,BROOKLYN,,,,,,,,40.59444328570087,-73.95048247118802,"(40.59444328570087, -73.95048247118802)"
19942080,03/02/2011 10:46:41 AM,03/02/2011 04:57:26 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11216,141A MONROE STREET,MONROE STREET,BEDFORD AVENUE,NOSTRAND AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 06:46:41 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 04:57:26 PM,03 BROOKLYN,3018120087,BROOKLYN,997305,188919,PHONE,Unspecified,BROOKLYN,,,,,,,,40.685206156185515,-73.95292821214018,"(40.685206156185515, -73.95292821214018)"
19942081,03/02/2011 07:05:31 PM,03/02/2011 07:29:20 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11236,9811 SEAVIEW AVENUE,SEAVIEW AVENUE,EAST 98 STREET,EAST 99 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 03:05:31 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 07:29:20 PM,18 BROOKLYN,3083010005,BROOKLYN,1015151,170454,PHONE,Unspecified,BROOKLYN,,,,,,,,40.634479526982325,-73.88866641366666,"(40.634479526982325, -73.88866641366666)"
19942082,03/02/2011 04:05:57 PM,03/02/2011 06:07:29 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11226,222 LENOX ROAD,LENOX ROAD,ROGERS AVENUE,NOSTRAND AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 12:05:57 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 06:07:29 PM,17 BROOKLYN,3050850027,BROOKLYN,997594,177559,PHONE,Unspecified,BROOKLYN,,,,,,,,40.65402506762629,-73.95190866626143,"(40.65402506762629, -73.95190866626143)"
19942083,03/02/2011 12:53:00 PM,03/02/2011 01:09:43 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11223,2232 EAST 7 STREET,EAST 7 STREET,AVENUE U,AVENUE V,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 08:53:00 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 01:09:43 PM,15 BROOKLYN,3071330036,BROOKLYN,994306,156512,PHONE,Unspecified,BROOKLYN,,,,,,,,40.59625981670513,-73.96378986300041,"(40.59625981670513, -73.96378986300041)"
19942084,03/02/2011 07:27:55 PM,03/02/2011 08:29:03 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11204,1934 BAY RIDGE AVENUE,BAY RIDGE AVENUE,19 AVENUE,20 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 03:27:55 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 08:29:03 PM,11 BROOKLYN,3061620020,BROOKLYN,987144,163353,PHONE,Unspecified,BROOKLYN,,,,,,,,40.615042197226224,-73.98957621130985,"(40.615042197226224, -73.98957621130985)"
19942085,03/02/2011 09:46:17 AM,03/02/2011 11:26:45 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11102,29-21 24 AVENUE,24 AVENUE,29 STREET,31 STREET,,,ADDRESS,ASTORIA,,Precinct,Closed,03/02/2011 05:46:17 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 11:26:45 AM,01 QUEENS,,QUEENS,1007492,220836,PHONE,Unspecified,QUEENS,,,,,,,,40.772789589965235,-73.91608721086085,"(40.772789589965235, -73.91608721086085)"
19942086,03/02/2011 02:46:58 PM,03/03/2011 12:47:36 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11224,2762 WEST 15 STREET,WEST 15 STREET,HART PLACE,NEPTUNE AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 10:46:58 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2011 12:47:36 AM,13 BROOKLYN,3069960082,BROOKLYN,988889,150665,PHONE,Unspecified,BROOKLYN,,,,,,,,40.58021545943967,-73.98329967494675,"(40.58021545943967, -73.98329967494675)"
19942087,03/02/2011 05:07:45 PM,03/03/2011 12:19:18 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11417,92-07 103 AVENUE,103 AVENUE,92 STREET,93 STREET,,,ADDRESS,OZONE PARK,,Precinct,Closed,03/03/2011 01:07:45 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2011 12:19:19 AM,09 QUEENS,4090990039,QUEENS,1026570,187653,PHONE,Unspecified,QUEENS,,,,,,,,40.68163973566279,-73.84741689497548,"(40.68163973566279, -73.84741689497548)"
19942088,03/02/2011 06:38:57 PM,03/02/2011 09:05:32 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11369,27-27 CURTIS STREET,CURTIS STREET,27 AVENUE,29 AVENUE,,,ADDRESS,EAST ELMHURST,,Precinct,Closed,03/03/2011 02:38:57 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:05:32 PM,03 QUEENS,4016640058,QUEENS,1021554,217882,PHONE,Unspecified,QUEENS,,,,,,,,40.76463347917285,-73.86533430397641,"(40.76463347917285, -73.86533430397641)"
19942089,03/02/2011 01:03:37 PM,03/02/2011 03:36:09 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11231,58 CARROLL STREET,CARROLL STREET,COLUMBIA STREET,HICKS STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 09:03:37 PM,The Police Department reviewed your complaint and provided additional information below.,03/02/2011 03:36:09 PM,06 BROOKLYN,3003530010,BROOKLYN,983292,188105,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68298148779843,-74.00345409928826,"(40.68298148779843, -74.00345409928826)"
19942090,03/02/2011 05:58:15 PM,03/02/2011 08:33:08 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11423,182-34 90 AVENUE,90 AVENUE,182 PLACE,183 STREET,,,ADDRESS,HOLLIS,,Precinct,Closed,03/03/2011 01:58:15 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 08:33:08 PM,12 QUEENS,4099040015,QUEENS,1045594,198430,PHONE,Unspecified,QUEENS,,,,,,,,40.71110860399042,-73.77872870286461,"(40.71110860399042, -73.77872870286461)"
19942091,03/02/2011 01:09:23 PM,03/02/2011 02:21:51 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11238,475 CARLTON AVENUE,CARLTON AVENUE,FULTON STREET,ATLANTIC AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 09:09:23 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 02:21:51 PM,02 BROOKLYN,3020070014,BROOKLYN,992309,188344,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68363387138943,-73.97094273591061,"(40.68363387138943, -73.97094273591061)"
19942092,03/02/2011 09:11:39 AM,03/02/2011 10:27:34 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11355,143-10 ASH AVENUE,ASH AVENUE,BOWNE STREET,SYRINGA PLACE,,,ADDRESS,FLUSHING,,Precinct,Closed,03/02/2011 05:11:39 PM,This complaint does not fall under the Police Department's jurisdiction.,03/02/2011 10:27:35 AM,07 QUEENS,4051870004,QUEENS,1033793,215004,PHONE,Unspecified,QUEENS,,,,,,,,40.75667400896145,-73.82117340340963,"(40.75667400896145, -73.82117340340963)"
19942093,03/02/2011 02:19:57 PM,03/02/2011 03:39:19 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10038,160 WATER STREET,WATER STREET,FLETCHER STREET,JOHN STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 10:19:57 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 03:39:19 PM,01 MANHATTAN,1000700043,MANHATTAN,982699,196656,PHONE,Unspecified,MANHATTAN,,,,,,,,40.70645191622619,-74.0055941484599,"(40.70645191622619, -74.0055941484599)"
19942094,03/02/2011 02:54:45 PM,03/02/2011 07:03:00 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11101,44-02 23 STREET,23 STREET,44 AVENUE,44 ROAD,,,ADDRESS,LONG ISLAND CITY,,Precinct,Closed,03/02/2011 10:54:45 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 07:03:01 PM,02 QUEENS,4004390039,QUEENS,999661,212131,PHONE,Unspecified,QUEENS,,,,,,,,40.74891372532119,-73.94438015622157,"(40.74891372532119, -73.94438015622157)"
19942095,03/02/2011 12:13:26 PM,03/02/2011 01:46:03 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11385,59-04 SAINT FELIX AVENUE,SAINT FELIX AVENUE,SENECA AVENUE,60 STREET,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,03/02/2011 08:13:26 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 01:46:03 PM,05 QUEENS,4035690131,QUEENS,1012696,193058,PHONE,Unspecified,QUEENS,,,,,,,,40.696530667045764,-73.89741618100918,"(40.696530667045764, -73.89741618100918)"
19942096,03/02/2011 10:52:48 AM,03/02/2011 11:51:05 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11236,1407 EAST 99 STREET,EAST 99 STREET,AVENUE N,SEAVIEW AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 06:52:48 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 11:51:05 AM,18 BROOKLYN,3083020041,BROOKLYN,1014864,171125,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63632227438853,-73.88969740414996,"(40.63632227438853, -73.88969740414996)"
19942097,03/02/2011 01:05:48 PM,03/02/2011 02:50:15 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11208,40 DOSCHER STREET,DOSCHER STREET,LIBERTY AVENUE,GLENMORE AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 09:05:48 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 02:50:15 PM,05 BROOKLYN,3041930134,BROOKLYN,1019465,185859,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67674673500809,-73.87304302965244,"(40.67674673500809, -73.87304302965244)"
19942098,03/02/2011 09:25:03 PM,03/02/2011 11:41:46 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11375,102-01 62 ROAD,62 ROAD,102 STREET,YELLOWSTONE BOULEVARD,,,ADDRESS,FOREST HILLS,,Precinct,Closed,03/03/2011 05:25:03 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 11:41:46 PM,06 QUEENS,4021210005,QUEENS,1024302,207123,PHONE,Unspecified,QUEENS,,,,,,,,40.73509075635431,-73.85547824886874,"(40.73509075635431, -73.85547824886874)"
19942099,03/02/2011 12:47:55 PM,03/02/2011 02:11:20 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11213,1695 PRESIDENT STREET,PRESIDENT STREET,UTICA AVENUE,ROCHESTER AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 08:47:55 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 02:11:20 PM,09 BROOKLYN,3014030001,BROOKLYN,1003488,182287,PHONE,Unspecified,BROOKLYN,,,,,,,,40.666991538254265,-73.93065340371126,"(40.666991538254265, -73.93065340371126)"
19942100,03/02/2011 04:17:15 PM,03/02/2011 05:14:30 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11385,16-60 STEPHEN STREET,STEPHEN STREET,WYCKOFF AVENUE,CYPRESS AVENUE,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,03/03/2011 12:17:15 AM,The Police Department issued a summons in response to the complaint.,03/02/2011 05:14:30 PM,05 QUEENS,4035530041,QUEENS,1011211,193124,PHONE,Unspecified,QUEENS,,,,,,,,40.69671647031503,-73.90277121608158,"(40.69671647031503, -73.90277121608158)"
19942101,03/02/2011 06:22:39 AM,03/02/2011 09:34:01 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10462,1632 GLOVER STREET,GLOVER STREET,STEARNS STREET,CASTLE HILL AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 02:22:39 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 09:34:01 AM,10 BRONX,2039900033,BRONX,1025097,244837,PHONE,Unspecified,BRONX,,,,,,,,40.83860180512882,-73.85238028138549,"(40.83860180512882, -73.85238028138549)"
19942102,03/02/2011 05:41:46 AM,03/02/2011 07:14:50 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11236,1082 EAST 84 STREET,EAST 84 STREET,CHURCH LANE,AVENUE K,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 01:41:46 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 07:14:50 AM,18 BROOKLYN,3080350001,BROOKLYN,1010086,170376,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63428165504721,-73.90691544692322,"(40.63428165504721, -73.90691544692322)"
19942103,03/02/2011 10:07:35 AM,03/02/2011 01:13:54 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10461,1638 YATES AVENUE,YATES AVENUE,PIERCE AVENUE,VAN NEST AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 06:07:35 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 01:13:54 PM,11 BRONX,2041120052,BRONX,1026134,248370,PHONE,Unspecified,BRONX,,,,,,,,40.848293983865894,-73.84861053829721,"(40.848293983865894, -73.84861053829721)"
19942104,03/02/2011 02:00:09 PM,03/03/2011 01:26:28 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10002,310 EAST HOUSTON STREET,EAST HOUSTON STREET,AVENUE B,ATTORNEY STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 10:00:09 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 01:26:28 AM,03 MANHATTAN,1003847503,MANHATTAN,988869,202078,PHONE,Unspecified,MANHATTAN,,,,,,,,40.72133294232513,-73.9833364659022,"(40.72133294232513, -73.9833364659022)"
19942105,03/02/2011 12:39:25 PM,03/02/2011 03:18:50 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11237,287 STANHOPE STREET,STANHOPE STREET,IRVING AVENUE,WYCKOFF AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 08:39:25 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 03:18:50 PM,04 BROOKLYN,3032590001,BROOKLYN,1006715,195116,PHONE,Unspecified,BROOKLYN,,,,,,,,40.70219659813891,-73.91897837447334,"(40.70219659813891, -73.91897837447334)"
19942106,03/02/2011 10:23:31 AM,03/02/2011 03:31:58 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11204,237 AVENUE P,AVENUE P,WEST 6 STREET,WEST 5 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 06:23:31 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 03:31:58 PM,11 BROOKLYN,3066010049,BROOKLYN,990034,160840,PHONE,Unspecified,BROOKLYN,,,,,,,,40.608143114339484,-73.97916898284485,"(40.608143114339484, -73.97916898284485)"
