Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26589317,10/30/2013 11:07:45 PM,10/30/2013 11:24:27 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10011,258 WEST 15 STREET,WEST 15 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:07:45 AM,10/30/2013 11:24:27 PM,04 MANHATTAN,MANHATTAN,984031,208847,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73991339303542,-74.00079028612932,"(40.73991339303542, -74.00079028612932)"
26594802,10/30/2013 11:06:44 PM,10/30/2013 11:07:39 PM,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,Status Call,,10022,200-280 E 57TH ST,E 57TH ST,,,,,LATLONG,NEW YORK,,N/A,Closed,10/31/2013 01:06:44 AM,,06 MANHATTAN,MANHATTAN,993655,216030,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75962391660328,-73.96605095571597,"(40.75962391660328, -73.96605095571597)"
26590869,10/30/2013 11:03:01 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,10459,1150 INTERVALE AVENUE,INTERVALE AVENUE,KELLY STREET,EAST 169 STREET,,,ADDRESS,BRONX,,N/A,Pending,11/29/2013 11:03:01 PM,10/30/2013 11:12:48 PM,02 BRONX,BRONX,1013053,240762,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.82746460672067,-73.89592435019786,"(40.82746460672067, -73.89592435019786)"
26594846,10/30/2013 11:03:00 PM,,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,11232,,,,,3 AVENUE,32 STREET,INTERSECTION,BROOKLYN,,N/A,Open,,,07 BROOKLYN,BROOKLYN,983112,178915,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.65775697163311,-74.00410154351405,"(40.65775697163311, -74.00410154351405)"
26590190,10/30/2013 11:02:01 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,11040,76-29 269 STREET,269 STREET,76 AVENUE,77 AVENUE,,,ADDRESS,NEW HYDE PARK,,N/A,Open,,,13 QUEENS,QUEENS,1065458,213501,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,La Guardia Airport,,,,,,,,40.752314550063666,-73.7068966978709,"(40.752314550063666, -73.7068966978709)"
26592551,10/30/2013 11:01:49 PM,,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11379,77-15 58 AVENUE,58 AVENUE,77 PLACE,78 STREET,,,ADDRESS,MIDDLE VILLAGE,,Precinct,Assigned,10/31/2013 07:01:49 AM,10/30/2013 11:12:46 PM,05 QUEENS,QUEENS,1016525,204030,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.726633034808366,-73.8835552085296,"(40.726633034808366, -73.8835552085296)"
26590203,10/30/2013 11:01:38 PM,10/30/2013 11:56:57 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10032,128 AUDUBON AVENUE,AUDUBON AVENUE,WEST 171 STREET,WEST 172 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:01:38 AM,10/30/2013 11:56:57 PM,12 MANHATTAN,MANHATTAN,1001738,246283,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8426478040345,-73.93679512195254,"(40.8426478040345, -73.93679512195254)"
26593762,10/30/2013 11:00:56 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11379,83-32 PENELOPE AVENUE,PENELOPE AVENUE,83 PLACE,84 STREET,,,ADDRESS,MIDDLE VILLAGE,,N/A,Open,11/29/2013 11:00:56 PM,,05 QUEENS,QUEENS,1020148,202106,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72133816582977,-73.87049408784742,"(40.72133816582977, -73.87049408784742)"
26594771,10/30/2013 11:00:35 PM,10/30/2013 11:14:55 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11226,1054 ROGERS AVE,ROGERS AVE,,,,,LATLONG,BROOKLYN,,Precinct,Closed,10/31/2013 07:00:35 AM,10/30/2013 11:14:55 PM,01 BROOKLYN,BROOKLYN,997542,174127,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.64460505163214,-73.95210283562616,"(40.64460505163214, -73.95210283562616)"
26595073,10/30/2013 10:59:00 PM,,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",,11212,518 THOMAS BOYLAND STREET,THOMAS BOYLAND STREET,PITKIN AVENUE,SUTTER AVENUE,,,ADDRESS,BROOKLYN,,N/A,Open,,,16 BROOKLYN,BROOKLYN,1008314,182678,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.668052943891745,-73.9132558921569,"(40.668052943891745, -73.9132558921569)"
26591325,10/30/2013 10:59:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10281,200 LIBERTY STREET,LIBERTY STREET,BEND,SOUTH END AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,,,01 MANHATTAN,MANHATTAN,979969,198468,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71142452729361,-74.01544186734169,"(40.71142452729361, -74.01544186734169)"
26594822,10/30/2013 10:58:05 PM,,DOT,Department of Transportation,Sidewalk Condition,Blocked - Construction,Sidewalk,11235,NOSTRAND AVENUE,NOSTRAND AVENUE,AVENUE Y,AVENUE Z,,,BLOCKFACE,BROOKLYN,,N/A,Open,11/09/2013 10:58:05 PM,,15 BROOKLYN,BROOKLYN,1000914,154462,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.59062301886094,-73.94000051523547,"(40.59062301886094, -73.94000051523547)"
26593483,10/30/2013 10:56:50 PM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11102,4-10 27 AVENUE,27 AVENUE,4 STREET,8 STREET,,,ADDRESS,ASTORIA,,Precinct,Assigned,10/31/2013 06:56:50 AM,10/31/2013 12:44:51 AM,01 QUEENS,QUEENS,1002725,221517,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77467000453749,-73.93329608172101,"(40.77467000453749, -73.93329608172101)"
26590422,10/30/2013 10:54:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Jack Hammering (NC2),,10019,,,,,6 AVENUE,WEST 55 STREET,INTERSECTION,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,990306,217268,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.76302483675119,-73.97813865951915,"(40.76302483675119, -73.97813865951915)"
26591621,10/30/2013 10:51:42 PM,10/30/2013 11:07:38 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11208,436 AMBER STREET,AMBER STREET,LORING AVENUE,STANLEY AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 06:51:42 AM,10/30/2013 11:07:38 PM,05 BROOKLYN,BROOKLYN,1023741,182630,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.66786582280785,-73.85764615606202,"(40.66786582280785, -73.85764615606202)"
26590216,10/30/2013 10:50:21 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10012,,,,,MACDOUGAL STREET,BLEECKER STREET,INTERSECTION,NEW YORK,,N/A,Open,,,02 MANHATTAN,MANHATTAN,983920,204932,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.72916767899508,-74.00119065008408,"(40.72916767899508, -74.00119065008408)"
26591044,10/30/2013 10:50:12 PM,10/31/2013 02:56:06 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,56 IRVING PLACE,IRVING PLACE,EAST 17 STREET,EAST 18 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 06:50:12 AM,10/31/2013 02:55:49 AM,06 MANHATTAN,MANHATTAN,987793,207457,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73609748034625,-73.98721541820298,"(40.73609748034625, -73.98721541820298)"
26589128,10/30/2013 10:49:31 PM,,DSNY,Department of Sanitation,Graffiti,Graffiti,Residential,10024,23 WEST 83 STREET,WEST 83 STREET,CENTRAL PARK WEST,COLUMBUS AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,,10/30/2013 10:49:31 PM,07 MANHATTAN,MANHATTAN,992108,224807,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.78371599920042,-73.97162486816899,"(40.78371599920042, -73.97162486816899)"
26589487,10/30/2013 10:49:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10001,50 WEST   34 STREET,WEST   34 STREET,10 AVENUE,11 AVENUE,,,BLOCKFACE,NEW YORK,,N/A,Open,,,04 MANHATTAN,MANHATTAN,984093,214410,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.75518243100889,-74.0005666820235,"(40.75518243100889, -74.0005666820235)"
26595898,10/30/2013 10:49:00 PM,,DEP,Department of Environmental Protection,Water System,No Water/Low Pressure (WA5),,10001,17 WEST 32 STREET,WEST 32 STREET,5 AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,988074,211597,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.747460631838564,-73.9861991025855,"(40.747460631838564, -73.9861991025855)"
26594039,10/30/2013 10:49:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10009,60 EAST   12 STREET,EAST   12 STREET,AVENUE B,AVENUE C,,,BLOCKFACE,NEW YORK,,N/A,Open,,,03 MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26589363,10/30/2013 10:49:00 PM,,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,,11213,,,,,TROY AVENUE,CARROLL STREET,INTERSECTION,BROOKLYN,,N/A,Open,,,09 BROOKLYN,BROOKLYN,1001753,182080,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.66642696944012,-73.93690803724391,"(40.66642696944012, -73.93690803724391)"
26591246,10/30/2013 10:48:00 PM,,DEP,Department of Environmental Protection,Water System,No Water/Low Pressure (WA5),,10001,10 WEST 31 STREET,WEST 31 STREET,5 AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,987960,211358,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.74680468544432,-73.98661066284879,"(40.74680468544432, -73.98661066284879)"
26590992,10/30/2013 10:48:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,10472,,,,,STRATFORD AVENUE,WESTCHESTER AVENUE,INTERSECTION,BRONX,,N/A,Open,,,09 BRONX,BRONX,1018703,241414,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.82923392664246,-73.8755055349958,"(40.82923392664246, -73.8755055349958)"
26594036,10/30/2013 10:47:00 PM,,DEP,Department of Environmental Protection,Water System,No Water/Low Pressure (WA5),,10001,9 WEST 32 STREET,WEST 32 STREET,5 AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,988117,211573,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.74739473917165,-73.98604392847245,"(40.74739473917165, -73.98604392847245)"
26591987,10/30/2013 10:45:47 PM,10/30/2013 11:49:40 PM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Club/Bar/Restaurant,10029,172 EAST 106 STREET,EAST 106 STREET,LEXINGTON AVENUE,3 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 06:45:47 AM,10/30/2013 11:49:40 PM,11 MANHATTAN,MANHATTAN,999371,227778,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.79186115522968,-73.94539159044066,"(40.79186115522968, -73.94539159044066)"
26591811,10/30/2013 10:45:18 PM,10/30/2013 11:23:23 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11207,146 COOPER STREET,COOPER STREET,EVERGREEN AVENUE,CENTRAL AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 06:45:18 AM,10/30/2013 11:23:23 PM,04 BROOKLYN,BROOKLYN,1009894,189793,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.68757756397971,-73.90753335707204,"(40.68757756397971, -73.90753335707204)"
26589697,10/30/2013 10:44:29 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10012,,,,,WEST    3 STREET,MERCER STREET,INTERSECTION,NEW YORK,,N/A,Open,11/13/2013 10:44:29 PM,,02 MANHATTAN,MANHATTAN,985472,204577,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.72819321240205,-73.99559105112965,"(40.72819321240205, -73.99559105112965)"
26590365,10/30/2013 10:44:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,11219,55 STREET,55 STREET,14 AVENUE,15 AVENUE,,,BLOCKFACE,BROOKLYN,,N/A,Open,,,12 BROOKLYN,BROOKLYN,986383,168682,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.629669405089125,-73.99231554447219,"(40.629669405089125, -73.99231554447219)"
26593680,10/30/2013 10:43:14 PM,10/30/2013 11:35:07 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,11414,160-37 78 STREET,78 STREET,160 AVENUE,161 AVENUE,,,ADDRESS,HOWARD BEACH,,Precinct,Closed,10/31/2013 06:43:14 AM,10/30/2013 11:35:07 PM,10 QUEENS,QUEENS,1024938,177771,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.654523538423916,-73.85336063975151,"(40.654523538423916, -73.85336063975151)"
26594175,10/30/2013 10:42:27 PM,,DCA,Department of Consumer Affairs,Consumer Complaint,Contract Dispute,,11223,520 KINGS HIGHWAY,KINGS HIGHWAY,EAST 2 STREET,EAST 3 STREET,,,ADDRESS,BROOKLYN,,N/A,Open,11/03/2013 10:42:27 PM,,15 BROOKLYN,BROOKLYN,992472,159473,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.604389052142075,-73.97039021537996,"(40.604389052142075, -73.97039021537996)"
26593530,10/30/2013 10:42:13 PM,10/30/2013 11:58:00 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10040,570 WEST 193 STREET,WEST 193 STREET,AUDUBON AVENUE,FT GEORGE AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 06:42:13 AM,10/30/2013 11:58:00 PM,12 MANHATTAN,MANHATTAN,1004228,251368,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85659933835734,-73.92778065178295,"(40.85659933835734, -73.92778065178295)"
26593215,10/30/2013 10:42:00 PM,,DEP,Department of Environmental Protection,Water System,No Water/Low Pressure (WA5),,10001,23 WEST 32 STREET,WEST 32 STREET,5 AVENUE,BROADWAY,,,ADDRESS,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,988042,211615,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.74751005109395,-73.98631458111575,"(40.74751005109395, -73.98631458111575)"
26595321,10/30/2013 10:41:53 PM,10/31/2013 01:30:32 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10014,182 W 4TH ST,W 4TH ST,,,,,LATLONG,NEW YORK,,Precinct,Closed,10/31/2013 06:41:53 AM,10/31/2013 01:30:32 AM,02 MANHATTAN,MANHATTAN,983715,206123,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73243667227844,-74.00193039104539,"(40.73243667227844, -74.00193039104539)"
26591386,10/30/2013 10:41:42 PM,10/30/2013 10:55:01 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11220,630 54 STREET,54 STREET,6 AVENUE,7 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 06:41:42 AM,10/30/2013 10:55:01 PM,07 BROOKLYN,BROOKLYN,981572,172826,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.64104365578832,-74.00964954514305,"(40.64104365578832, -74.00964954514305)"
26592011,10/30/2013 10:41:35 PM,,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,10469,,,,,EAST  222 STREET,GRACE AVENUE,INTERSECTION,BRONX,,Precinct,Open,10/31/2013 06:41:35 AM,,12 BRONX,BRONX,1028897,258877,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.87711893780815,-73.83855371919336,"(40.87711893780815, -73.83855371919336)"
26591331,10/30/2013 10:41:08 PM,10/30/2013 11:38:16 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11207,,,,,COOPER STREET,CENTRAL AVENUE,INTERSECTION,BROOKLYN,,Precinct,Closed,10/31/2013 06:41:08 AM,10/30/2013 11:38:16 PM,04 BROOKLYN,BROOKLYN,1009976,189907,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.687890229688556,-73.90723724796824,"(40.687890229688556, -73.90723724796824)"
26595734,10/30/2013 10:41:02 PM,10/31/2013 02:57:09 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,130 EAST 18 STREET,EAST 18 STREET,IRVING PLACE,3 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 06:41:02 AM,10/31/2013 02:56:39 AM,06 MANHATTAN,MANHATTAN,987945,207542,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.736330722155344,-73.98666689384287,"(40.736330722155344, -73.98666689384287)"
26593147,10/30/2013 10:41:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Alarms (NR3),,11221,,,,,QUINCY STREET,PATCHEN AVENUE,INTERSECTION,BROOKLYN,,N/A,Open,,,03 BROOKLYN,BROOKLYN,1004383,190536,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.689631179170966,-73.92740258439997,"(40.689631179170966, -73.92740258439997)"
26592044,10/30/2013 10:40:03 PM,10/30/2013 11:27:45 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11212,441 MOTHER GASTON BOULEVARD,MOTHER GASTON BOULEVARD,BELMONT AVENUE,SUTTER AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 06:40:03 AM,10/30/2013 11:27:46 PM,16 BROOKLYN,BROOKLYN,1010194,182751,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.668248002976775,-73.90647873275388,"(40.668248002976775, -73.90647873275388)"
26594708,10/30/2013 10:39:53 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11365,69-12 FRESH MEADOW LANE,FRESH MEADOW LANE,69 AVENUE,BEND,,,ADDRESS,FRESH MEADOWS,,N/A,Open,11/29/2013 10:39:53 PM,,08 QUEENS,QUEENS,1041325,206173,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.732389778278666,-73.7940615086676,"(40.732389778278666, -73.7940615086676)"
26589161,10/30/2013 10:39:09 PM,10/31/2013 02:57:10 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,,,,,IRVING PLACE,EAST   17 STREET,INTERSECTION,NEW YORK,,Precinct,Closed,10/31/2013 06:39:09 AM,10/31/2013 02:56:56 AM,05 MANHATTAN,MANHATTAN,987745,207377,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73587791919725,-73.98738866323966,"(40.73587791919725, -73.98738866323966)"
26590348,10/30/2013 10:39:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10002,475 FDR DRIVE,FDR DRIVE,FDR DRIVE EXIT 4 SOUTHBOUND,PEDESTRIAN OVERPASS,,,ADDRESS,NEW YORK,,N/A,Open,,,03 MANHATTAN,MANHATTAN,990529,199304,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.713717955776616,-73.9773504270496,"(40.713717955776616, -73.9773504270496)"
26590424,10/30/2013 10:38:00 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,11373,,,,,BROADWAY,QUEENS BOULEVARD,INTERSECTION,ELMHURST,,N/A,Open,11/13/2013 10:38:00 PM,,04 QUEENS,QUEENS,1018151,207719,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.736752343034745,-73.8776701929152,"(40.736752343034745, -73.8776701929152)"
26596002,10/30/2013 10:38:00 PM,,DSNY,BCC - Brooklyn North,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,11205,286 PARK AVENUE,PARK AVENUE,HALL STREET,RYERSON STREET,,,ADDRESS,BROOKLYN,,DSNY Garage,Open,,,02 BROOKLYN,BROOKLYN,993652,192720,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.69564365903202,-73.96609435287453,"(40.69564365903202, -73.96609435287453)"
26592240,10/30/2013 10:37:00 PM,,DEP,Department of Environmental Protection,Water System,Leak (Use Comments) (WA2),,11221,1115 PUTNAM AVENUE,PUTNAM AVENUE,BROADWAY,BUSHWICK AVENUE,,,ADDRESS,BROOKLYN,,N/A,Open,,,04 BROOKLYN,BROOKLYN,1006915,190162,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.688598513707845,-73.91827373008564,"(40.688598513707845, -73.91827373008564)"
26595764,10/30/2013 10:35:55 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,11101,21-51 45 ROAD,45 ROAD,21 STREET,23 STREET,,,ADDRESS,LONG ISLAND CITY,,N/A,Open,11/13/2013 10:35:55 PM,,02 QUEENS,QUEENS,998821,211286,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.746595837240584,-73.9474136304622,"(40.746595837240584, -73.9474136304622)"
