"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N88327","6298",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0715","0708",-7.00,0.00,0.00,-1,"0700-0759",12.00,"0720","0800",12.00,"0838","0812",-26.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,83.00,64.00,40.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85355","6298",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0715","0713",-2.00,0.00,0.00,-1,"0700-0759",19.00,"0732","0815",16.00,"0838","0831",-7.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,83.00,78.00,43.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85351","6299",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"2105","2108",3.00,3.00,0.00,0,"2100-2159",14.00,"2122","2244",5.00,"2309","2249",-20.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,184.00,161.00,142.00,1.00,861.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N87368","6301",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"1045","1041",-4.00,0.00,0.00,-1,"1000-1059",32.00,"1113","1400",6.00,"1415","1406",-9.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,150.00,145.00,107.00,1.00,912.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N87380","6305",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,15370,1537002,34653,"TUL","Tulsa, OK","OK","40","Oklahoma",73,"2330","2321",-9.00,0.00,0.00,-1,"2300-2359",11.00,"2332","0038",3.00,"0105","0041",-24.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,95.00,80.00,66.00,1.00,429.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N89357","6307",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"2035","2033",-2.00,0.00,0.00,-1,"2000-2059",16.00,"2049","2130",21.00,"2158","2151",-7.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,83.00,78.00,41.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N82338","6106",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"0815","0815",0.00,0.00,0.00,0,"0800-0859",18.00,"0833","0917",17.00,"0937","0934",-3.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,82.00,79.00,44.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N82338","6106",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1015","1012",-3.00,0.00,0.00,-1,"1000-1059",12.00,"1024","1119",10.00,"1147","1129",-18.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,92.00,77.00,55.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N93305","6106",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"0815","0824",9.00,9.00,0.00,0,"0800-0859",12.00,"0836","0918",7.00,"0937","0925",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,82.00,61.00,42.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N93305","6106",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1015","1010",-5.00,0.00,0.00,-1,"1000-1059",11.00,"1021","1116",7.00,"1145","1123",-22.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,90.00,73.00,55.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N87319","6107",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1240","1238",-2.00,0.00,0.00,-1,"1200-1259",11.00,"1249","1431",6.00,"1518","1437",-41.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,218.00,179.00,162.00,1.00,1172.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N80348","6108",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"1015","1009",-6.00,0.00,0.00,-1,"1000-1059",17.00,"1026","1147",6.00,"1215","1153",-22.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,120.00,104.00,81.00,1.00,657.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N88326","6170",11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1450","1442",-8.00,0.00,0.00,-1,"1400-1459",8.00,"1450","1658",11.00,"1725","1709",-16.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,155.00,147.00,128.00,1.00,802.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N82333","6171",14685,1468502,34685,"SAV","Savannah, GA","GA","13","Georgia",34,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1900","1853",-7.00,0.00,0.00,-1,"1900-1959",10.00,"1903","2021",8.00,"2047","2029",-18.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,107.00,96.00,78.00,1.00,515.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N88331","6172",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,"1235","1234",-1.00,0.00,0.00,-1,"1200-1259",14.00,"1248","1343",4.00,"1359","1347",-12.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,84.00,73.00,55.00,1.00,326.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N87360","6121",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1830","1823",-7.00,0.00,0.00,-1,"1800-1859",11.00,"1834","1933",4.00,"2003","1937",-26.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,93.00,74.00,59.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N82314","6122",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0600","0558",-2.00,0.00,0.00,-1,"0600-0659",13.00,"0611","0708",10.00,"0735","0718",-17.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,95.00,80.00,57.00,1.00,388.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N85369","6123",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1950","1959",9.00,9.00,0.00,0,"1900-1959",21.00,"2020","2224",4.00,"2242","2228",-14.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,172.00,149.00,124.00,1.00,801.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N89317","6057",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0615","0615",0.00,0.00,0.00,0,"0600-0659",16.00,"0631","0835",7.00,"0854","0842",-12.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,219.00,207.00,184.00,1.00,1190.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N86344","6058",13931,1393102,33667,"ORF","Norfolk, VA","VA","51","Virginia",38,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1435","1430",-5.00,0.00,0.00,-1,"1400-1459",13.00,"1443","1652",8.00,"1720","1700",-20.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,225.00,210.00,189.00,1.00,1201.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N88335","6059",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"2210","2209",-1.00,0.00,0.00,-1,"2200-2259",15.00,"2224","2259",8.00,"2316","2307",-9.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,66.00,58.00,35.00,1.00,182.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N89317","6120",10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1945","1945",0.00,0.00,0.00,0,"1900-1959",11.00,"1956","2100",6.00,"2118","2106",-12.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,93.00,81.00,64.00,1.00,326.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N87367","6123",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1950","1946",-4.00,0.00,0.00,-1,"1900-1959",18.00,"2004","2150",5.00,"2242","2155",-47.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,172.00,129.00,106.00,1.00,801.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N85363","6125",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"2000","1959",-1.00,0.00,0.00,-1,"2000-2059",20.00,"2019","2216",5.00,"2222","2221",-1.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,142.00,142.00,117.00,1.00,802.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N88335","6126",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,"1750","1747",-3.00,0.00,0.00,-1,"1700-1759",30.00,"1817","1942",4.00,"1948","1946",-2.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,178.00,179.00,145.00,1.00,926.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N85356","6127",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11996,1199603,31871,"GSP","Greer, SC","SC","45","South Carolina",37,"0935","0927",-8.00,0.00,0.00,-1,"0900-0959",16.00,"0943","1224",3.00,"1252","1227",-25.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,137.00,120.00,101.00,1.00,837.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N83329","6128",11540,1154005,30615,"ELP","El Paso, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0800","0755",-5.00,0.00,0.00,-1,"0800-0859",11.00,"0806","1046",6.00,"1102","1052",-10.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,122.00,117.00,100.00,1.00,667.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N85370","6125",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"2000","1959",-1.00,0.00,0.00,-1,"2000-2059",21.00,"2020","2211",4.00,"2222","2215",-7.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,142.00,136.00,111.00,1.00,802.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88328","6280",13158,1315805,33158,"MAF","Midland/Odessa, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"2100","2056",-4.00,0.00,0.00,-1,"2100-2159",26.00,"2122","2225",9.00,"2230","2234",4.00,4.00,0.00,0,"2200-2259",0.00,"",0.00,90.00,98.00,63.00,1.00,429.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N89349","6282",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"1625","1621",-4.00,0.00,0.00,-1,"1600-1659",17.00,"1638","2044",7.00,"2051","2051",0.00,0.00,0.00,0,"2000-2059",0.00,"",0.00,206.00,210.00,186.00,1.00,1416.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N87360","6283",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"2359","2359",0.00,0.00,0.00,0,"2300-2359",22.00,"0021","0235",3.00,"0301","0238",-23.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,122.00,99.00,74.00,1.00,599.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N93305","6284",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"2359","2357",-2.00,0.00,0.00,-1,"2300-2359",13.00,"0010","0155",7.00,"0221","0202",-19.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,82.00,65.00,45.00,1.00,264.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,29,1,2021-11-29,"YV",20378,"YV","N87368","6286",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13931,1393102,33667,"ORF","Norfolk, VA","VA","51","Virginia",38,"0014","0014",0.00,0.00,0.00,0,"0001-0559",12.00,"0026","0256",3.00,"0323","0259",-24.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,129.00,105.00,90.00,1.00,717.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N87318","6172",10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1438",-7.00,0.00,0.00,-1,"1400-1459",12.00,"1450","1603",4.00,"1620","1607",-13.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,95.00,89.00,73.00,1.00,326.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N85376","6173",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0800","0758",-2.00,0.00,0.00,-1,"0800-0859",23.00,"0821","1041",9.00,"1106","1050",-16.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,186.00,172.00,140.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N82366","6173",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0800","0756",-4.00,0.00,0.00,-1,"0800-0859",16.00,"0812","1046",8.00,"1106","1054",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,186.00,178.00,154.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N85376","6174",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1541","1540",-1.00,0.00,0.00,-1,"1500-1559",14.00,"1554","1816",20.00,"1848","1836",-12.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,187.00,176.00,142.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85369","6174",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1541","1537",-4.00,0.00,0.00,-1,"1500-1559",18.00,"1555","1827",16.00,"1848","1843",-5.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,187.00,186.00,152.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N85374","6021",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11066,1106606,31066,"CMH","Columbus, OH","OH","39","Ohio",44,"1420","1424",4.00,4.00,0.00,0,"1400-1459",18.00,"1442","1756",5.00,"1759","1801",2.00,2.00,0.00,0,"1700-1759",0.00,"",0.00,159.00,157.00,134.00,1.00,986.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85358","6021",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11066,1106606,31066,"CMH","Columbus, OH","OH","39","Ohio",44,"1420","1436",16.00,16.00,1.00,1,"1400-1459",22.00,"1458","1759",13.00,"1759","1812",13.00,13.00,0.00,0,"1700-1759",0.00,"",0.00,159.00,156.00,121.00,1.00,986.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N86372","6022",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"1715","1715",0.00,0.00,0.00,0,"1700-1759",24.00,"1739","1838",9.00,"1858","1847",-11.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,103.00,92.00,59.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N86372","6022",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1945","1939",-6.00,0.00,0.00,-1,"1900-1959",14.00,"1953","2045",6.00,"2114","2051",-23.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,89.00,72.00,52.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N86324","6022",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"1715","1722",7.00,7.00,0.00,0,"1700-1759",17.00,"1739","1836",29.00,"1858","1905",7.00,7.00,0.00,0,"1800-1859",0.00,"",0.00,103.00,103.00,57.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N86324","6022",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1945","1944",-1.00,0.00,0.00,-1,"1900-1959",14.00,"1958","2048",5.00,"2114","2053",-21.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,89.00,69.00,50.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
