2022-01-31 20:58:45,943:INFO: Running Zillow (Z1) AWS EMR benchmark
2022-01-31 20:58:45,943:INFO: Running EMR setup
2022-01-31 20:58:45,961:INFO: Found credentials in environment variables.
2022-01-31 20:58:46,462:INFO: Found bucket serverless-emr
2022-01-31 20:58:46,862:INFO: Found EMR role from 2022-02-01 01:58:08+00:00
2022-01-31 20:58:47,196:INFO: Overwriting existing role emrExecutionRole
2022-01-31 20:58:47,296:INFO: Created role emrExecutionRole with ARN arn:aws:iam::587583095482:role/emrExecutionRole
2022-01-31 20:58:47,451:INFO: Put role policy emrS3AccessPolicy in place granting access to S3 bucket serverless-emr
2022-01-31 20:58:51,808:INFO: stopped application
2022-01-31 20:58:52,792:INFO: deleted application emrZillow
2022-01-31 20:58:53,693:INFO: Created EMR Serverless Spark application emrZillow with id 00eubv0vvql6hj09
2022-01-31 20:58:53,693:INFO: Application ARN: arn:aws:emr-serverless:us-east-1:587583095482:/applications/00eubv0vvql6hj09
2022-01-31 20:58:53,698:INFO: EMR setup done
2022-01-31 23:15:12,301:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:13,445:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:14,765:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:16,064:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:17,480:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:18,769:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:19,960:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:21,250:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:22,437:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:24,728:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:27,790:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:28,993:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:30,476:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:32,587:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:34,164:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:36,908:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:38,499:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:40,690:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:42,615:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:44,969:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:47,958:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:49,918:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:52,061:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:53,599:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:55,357:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:56,861:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:15:58,312:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:00,679:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:02,286:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:03,949:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:05,649:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:07,143:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:08,527:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:09,934:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:11,367:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:12,665:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:14,154:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:15,466:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:16,795:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:18,216:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:20,466:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:21,765:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:25,825:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:26,893:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:27,947:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:29,293:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:30,463:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:32,010:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:34,487:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:35,565:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:36,894:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:38,041:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:39,108:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:40,479:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:41,691:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:42,778:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:43,855:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:45,038:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:46,184:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:47,794:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:49,001:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:50,079:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:51,224:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:52,383:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:53,661:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:54,708:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:55,718:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:56,756:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:57,883:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:16:58,977:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:00,136:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:01,201:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:02,278:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:03,428:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:04,979:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:06,156:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:07,415:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:08,563:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:10,756:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:11,903:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:13,009:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:14,191:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:16,339:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:17,482:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:18,657:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:19,963:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:21,114:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:22,273:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:23,437:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:24,545:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:25,705:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:26,899:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:28,001:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:29,172:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:30,803:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:32,160:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:34,023:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:35,733:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:38,030:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:39,599:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:41,129:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:42,549:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:43,847:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:45,808:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:47,510:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:48,743:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:50,712:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:51,964:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:53,256:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:54,472:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:56,006:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:57,418:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:17:58,884:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:00,286:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:01,620:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:02,860:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:04,137:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:05,849:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:07,262:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:08,438:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:09,648:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:10,924:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:12,201:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:13,963:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:15,180:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:16,403:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:17,512:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:18,702:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:19,870:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:20,933:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:21,971:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:23,062:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:24,147:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:25,232:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:26,339:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:27,526:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:28,582:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:29,642:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:31,002:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:32,145:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:33,189:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:34,239:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:35,234:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:36,260:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:37,560:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:38,740:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:39,734:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:40,752:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:41,832:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:42,859:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:43,933:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:44,944:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:45,978:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:46,983:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:47,991:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:48,988:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:49,984:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:51,013:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:52,119:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:53,198:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:55,402:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:56,798:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:18:58,984:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:00,368:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:01,346:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:02,309:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:03,427:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:04,438:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:05,452:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:06,471:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:07,594:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:08,689:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:09,905:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:10,988:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:12,085:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:13,176:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:14,331:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:16,408:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:18,605:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:19,651:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:20,786:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:22,117:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:23,292:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:24,469:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:25,574:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:26,733:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:27,841:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:29,160:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:30,418:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:31,589:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:32,793:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:33,935:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:35,220:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:36,401:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:37,627:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:38,899:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:39,983:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:41,791:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:42,964:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:44,242:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:45,401:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:46,600:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:47,935:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:49,587:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:50,900:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:52,259:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:53,528:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:54,757:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:55,999:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:57,228:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:58,640:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:19:59,992:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:01,234:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:02,594:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:03,839:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:05,183:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:06,583:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:07,852:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:09,104:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:10,329:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:11,640:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:12,910:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:15,308:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:18,766:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:21,969:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:23,930:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:25,199:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:26,685:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:28,319:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:30,921:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:32,230:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:33,517:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:34,951:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:36,156:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:37,949:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:39,493:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:41,740:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:43,473:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:45,084:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:20:46,970:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
