Code,Description
"15287","Newton, IA: Newton Municipal Earl Johnson Field"
"15288","Stung Treng, Cambodia: Stung Treng Airport"
"15289","Torrance, CA: Zamperini Field"
"15290","Tobruk, Libya: Tobruk Airport"
"15292","Tozeur, Tunisia: Nefta"
"15293","Togiak, AK: Togiak Airport"
"15294","Madrid, Spain: Torrejon AFB"
"15295","Toledo, OH: Toledo Express"
"15296","Tombouctou, Mali: Tombouctou Airport"
"15297","Topeka, KS: Philip Billard Municipal"
"15298","Tocopilla, Chile: Barriles"
"15299","Torrington, WY: Torrington Municipal"
"15300","Tromso, Norway: Langnes"
"15301","Touho, New Caledonia: Touho Airport"
"15302","Tortola, British Virgin Islands: Tortola West End Seaplane Base"
"15303","Toyama, Japan: Toyama Airport"
"15304","Tampa, FL: Tampa International"
"15305","Topeka, KS: Allen Air Park"
"15306","Taipei, Taiwan: Taiwan Taoyuan International"
"15307","Tampa, FL: Peter O'Knight"
"15308","Tonopah, NV: Tonopah Airport"
"15309","Tapini, Papua New Guinea: Tapini Airport"
"15310","Temple, TX: Draughon-Miller Central Texas Regional"
"15312","Tarapoto, Peru: Tarapoto Airport"
"15313","Tepic, Mexico: Tepic Airport"
"15314","Tom Price, Australia: Tom Price Airport"
"15315","Trapani/Marsala, Italy: Trapani/Birgi"
"15316","Turbo, Colombia: Turbo Airport"
"15317","Torreon, Mexico: Torreon International"
"15318","Trondheim, Norway: Vaernes"
"15319","Tiree Island, United Kingdom: Tiree Island Airport"
"15320","Sandefjord, Norway: Torp"
"15321","Tauranga, New Zealand: Tauranga Airport"
"15322","Trona, CA: Trona Airport"
"15323","Bristol/Johnson City/Kingsport, TN: Tri Cities"
"15324","Tarakan, Indonesia: Juwata"
"15325","Thermal, CA: Jacqueline Cochran Regional"
"15326","Turin, Italy: Torino"
"15327","Taree, Australia: Taree Airport"
"15328","Trincomalee, Sri Lanka: China Bay"
"15329","Trieste, Italy: Trieste Airport"
"15331","Trujillo, Peru: Capitan Carlos Martinez de Pinillos"
"15332","Trivandrum, India: Thiruvananthapuram International"
"15333","Tarawa, Kiribati: Bonriki International"
"15334","Trichinopoly, India: Tiruchirappalli International"
"15335","Taipei, Taiwan: Taipei Songshan"
"15336","Tsumeb, Namibia: Tsumeb Airport"
"15337","Astana, Kazakhstan: Nursultan Nazarbayev International"
"15338","Venice, Italy: Treviso"
"15339","Tanacross, AK: Tanacross Airport"
"15340","Tshikapa, Congo (Kinshasa): Tshikapa Airport"
"15341","Tsushima, Japan: Tsushima Airport"
"15342","Taos, NM: Taos Regional"
"15343","Tianjin, China: Binhai"
"15344","Tehachapi, CA: Tehachapi Municipal"
"15345","Timisoara, Romania: Traian Vuia"
"15346","New York, NY: East 34th Street Heliport"
"15348","Townsville, Australia: Townsville International"
"15349","Tortoli, Italy: Tortoli Arbatax"
"15350","Taltal, Chile: Argolla"
"15351","Troutdale, OR: Portland Troutdale"
"15352","Tartagal, Argentina: Tartagal Airport"
"15353","Thumrait, Oman: Thumrait Airport"
"15354","Tottori, Japan: Tottori Airport"
"15355","Turtle Island, Fiji: Turtle Island Airport"
"15356","Trenton, NJ: Trenton Mercer"
"15358","Tsaratanana, Madagascar: Tsaratanana Airport"
"15359","Taitung, Taiwan: Fongnian"
"15360","Tetuan, Morocco: Tetouan/Sania Ramel"
"15361","Tulcan, Ecuador: Tulcan Airport"
"15362","Tubuai Island, French Polynesia: Tubuai Is Fr. Polynesia"
"15363","Tucuman, Argentina: Tucuman Airport"
"15364","Tambacounda, Senegal: Tambacounda Airport"
"15365","Tours, France: Tours Val de Loire"
"15366","Tuguegarao, Philippines: Tuguegarao Airport"
"15367","Tullahoma, TN: Arnold AFB"
"15368","Turaif, Saudi Arabia: Turaif Airport"
"15369","Turbat, Pakistan: Turbat International"
"15370","Tulsa, OK: Tulsa International"
"15371","Tumut, Australia: Tumut Airport"
"15372","Tunis, Tunisia: Carthage"
"15373","Taupo, New Zealand: Taupo Airport"
"15374","Tupelo, MS: Tupelo Regional"
"15375","Tucurui, Brazil: Tucurui Airport"
"15376","Tucson, AZ: Tucson International"
"15377","Tauta, Papua New Guinea: Tauta Airport"
"15378","Tabuk, Saudi Arabia: Prince Sultan Bin Abdulaziz"
"15379","Morafenobe, Madagascar: Morafenobe Airport"
"15380","Traverse City, MI: Cherry Capital"
"15381","Thief River Falls, MN: Thief River Falls Regional"
"15382","Thomasville, GA: Thomasville Regional"
"15383","Lake Tahoe, CA: Lake Tahoe Airport"
"15384","Taveuni, Fiji: Matei"
"15385","Twin Hills, AK: Twin Hills Airport"
"15386","Toowoomba, Australia: Toowoomba Airport"
"15387","Port Townsend, WA: Jefferson County International"
"15388","Taylor, AK: Taylor Airport"
"15389","Twin Falls, ID: Joslin Field - Magic Valley Regional"
"15390","Two Harbors, CA: Two Harbors Airport"
"15392","Tawau, Malaysia: Tawau Airport"
"15393","Mesquite, TX: Mesquite Metro"
"15394","Denver City, TX: Denver City Airport"
"15395","Port Isabel, TX: Port Isabel - Cameron County"
"15396","Ballinger, TX: Bruce Field"
"15397","Cleburne, TX: Cleburne Regional"
"15398","Horseshoe Bay, TX: Horseshoe Bay Resort"
"15399","Post, TX: Post Garza County Municipal"
"15400","Taichung, Taiwan: Taichung Airport"
"15401","Texarkana, AR: Texarkana Regional-Webb Field"
"15402","Berlin, Germany: Tegel"
"15403","Tunxi, China: Tunxi Airport"
"15404","Tabou, Cote d'Ivoire: Tabou Airport"
"15405","Tibooburra, Australia: Tibooburra Airport"
"15406","Tyonek, AK: Tyonek Airport"
"15408","Talara, Peru: Capitan FAP Victor Montes International"
"15409","Taiyuan, China: Wusu"
"15410","Tokyo, Japan: Tokyo Metropolitan Area"
"15411","Tyler, TX: Tyler Pounds Regional"
"15412","Knoxville, TN: McGhee Tyson"
"15413","Taylor, AZ: Taylor Airport"
"15414","Belize City, Belize: Belize Municipal"
"15415","Maya Beach, Belize: Maya Beach Airport"
"15416","Tuzla, Bosnia and Herzegovina: Tuzla Airport"
"15417","South Andos, The Bahamas: Congo Town"
"15418","Trabzon, Turkey: Trabzon Airport"
"15419","Adana, Turkey: Incirlik AB"
"15420","Ua Huka, French Polynesia: Ua Huka Airport"
"15421","Narsarsuaq, Greenland: Narsarsuaq Airport"
"15422","Guam, TT: Andersen AFB"
"15423","San Juan, Argentina: San Juan Airport"
"15424","Samburu, Kenya: Samburu Airport"
"15425","Uaxactun, Guatemala: Uaxactun Airport"
"15426","Uberaba, Brazil: Mario de Almeida Franco"
"15427","Chatham, MA: Chatham Municipal"
"15428","Ube, Japan: Yamaguchi Ube"
"15429","Ubon Ratchathani, Thailand: Ubon Ratchathani Airport"
"15430","Columbus, MS: Columbus-Lowndes County"
"15431","Utica/Rome, NY: Oneida County"
"15433","Union City, TN: Everett-Stewart Regional"
"15434","Bermuda Dunes, CA: Bermuda Dunes Airport"
"15435","Darlington, SC: Darlington County"
"15436","Uberlandia, Brazil: Uberlandia Airport"
"15437","Udaipur, India: Udaipur Airport"
"15438","Quelimane, Mozambique: Quelimane Airport"
"15439","Kumejima, Japan: Kumejima Airport"
"15440","Waukesha, WI: Waukesha County"
"15441","Quetta, Pakistan: Samungli International"
"15442","Ufa, Russia: Ufa Airport"
"15443","Ugashik, AK: Ugashik Airport"
"15444","Pilot Point, AK: Ugashik Bay"
"15445","Urgench, Uzbekistan: Urgench Airport"
"15446","Uganik, AK: Uganik Airport"
"15447","Waukegan, IL: Waukegan National"
"15448","Ugashik, AK: Ugashik Airport"
"15449","Uherske Hradiste, Czech Republic: Uherske Hradiste Airport"
"15450","Upper Heyford, United Kingdom: Upper Heyford Airport"
"15451","Quibdo, Colombia: El Carano"
"15452","Qui Nhon, Vietnam: Phu Cat"
"15453","Utila Island, Honduras: Utila Island Hond."
"15454","Quincy, IL: Quincy Regional-Baldwin Field"
"15455","Quito, Ecuador: Old Mariscal Sucre International"
"15456","Quimper, France: Quimper Pluguffan"
"15457","Kobe Honshu Island, Japan: Kobe"
"15458","Ukiah, CA: Ukiah Municipal"
"15459","San Julian, Argentina: San Julian Airport"
"15460","Santiago, Chile: Los Cerrillos"
"15461","Ulithi, Federated States of Micronesia: Ulithi Airport"
"15462","New Ulm, MN: New Ulm Municipal"
"15463","Ulan Bator, Mongolia: Chinggis Khaan International"
"15464","Tulua, Colombia: Heriberto Gil Martinez"
"15465","Ulysses, KS: Ulysses Airport"
"15466","Ulyanovsk, Russia: Ulyanovsk Vostochny"
"15467","Umnak, AK: North Shore"
"15468","Uummannaq, Greenland: Uummannaq Airport"
"15469","Umea, Sweden: Umea Airport"
"15470","Summit, AK: Summit Airport"
"15471","Woomera, Australia: Woomera Airport"
"15472","Umiat, AK: Umiat Airport"
"15473","Umuarama, Brazil: Umuarama Airport"
"15475","Konduz, Afghanistan: Kunduz"
"15476","Kiunga, Papua New Guinea: Kiunga Airport"
"15477","Union Island, Saint Vincent and the Grenadines: Union Island Airport"
"15478","Unalakleet, AK: Unalakleet Airport"
"15479","Umnak, AK: Umnak Airport"
"15480","Unst, United Kingdom: Unst Airport"
"15481","Oxford, MS: University-Oxford"
"15482","Ujung Pandang, Indonesia: Hasanuddin"
"15483","Uruapan, Mexico: Uruapan Airport"
"15484","Upolo Point, HI: Upolu"
"15485","Queens, AK: The Queens"
"15486","Uralsk, Kazakhstan: Uralsk Airport"
"15487","Urubupunga, Brazil: Urubupunga Airport"
"15488","Urumqi, China: Diwopu"
"15489","Uruguaiana, Brazil: Rubem Berta"
"15490","Boos, France: Rouen Vallee de Seine"
"15491","Surat Thani, Thailand: Surat Thani Airport"
"15492","Gurayat, Saudi Arabia: Guriat"
"15493","Ushuaia, Argentina: Islas Malvinas"
"15494","Usibelli, AK: Usi Belli Coal Mine"
"15495","Koh Samui, Thailand: Samui"
"15496","Ulsan, South Korea: Ulsan Airport"
"15497","St. Augustine, FL: Northeast Florida Regional"
"15498","Heber, UT: Heber City Municipal - Russ McDonald Field"
"15499","Muttaburra, Australia: Muttaburra Airport"
"15500","Udon Thani, Thailand: Udon Thani Airport"
"15501","Utirik, Marshall Islands: Utirik Island"
"15502","Tunica, MS: Tunica Municipal"
"15503","Upington, South Africa: Upington International"
"15504","Utopia, AK: Indian Mountain LRRS"
"15505","Utapao, Thailand: U-Tapao Pattaya International"
"15506","Mthatha, South Africa: Mthatha Airport"
"15507","Queenstown, South Africa: Queenstown Airport"
"15508","Kuparuk, AK: North Kuparuk"
"15509","Yuzhno-Sakhalinsk, Russia: Khomutovo"
"15510","Manumu, Papua New Guinea: Manumu Airport"
"15511","Uvalde, TX: Garner Field"
"15512","Ouvea, New Caledonia: Ouvea Ouloup"
"15513","St. Lucia, Saint Lucia: Hewanorra International"
"15514","Kharja, Egypt: New Valley"
"15515","Lik Camp, AK: Lik Camp Airport"
"15516","Fassberg, Germany: Fassberg Airport"
"15517","Hawley, MN: Hawley Municipal"
"15518","Chowchilla, CA: Chowchilla Airport"
"15519","Faulkton, SD: Faulkton Municipal"
"15520","St. Anthony, ID: Stanford Field"
"15521","Dutch John, UT: Dutch John Airport"
"15522","Kiev, Ukraine: Antonov 2 International"
"15523","Calder Bay, AK: Calder Bay Airport"
"15524","Richmond, KY: Central Kentucky Regional"
"15525","Petaluma, CA: Petaluma Municipal"
"15526","Chariot, AK: Chariot Airport"
"15527","47-Mile Mine, AK: 47-Mile Mine Airport"
"15528","Prestonsburg, KY: Big Sandy Regional"
"15529","Fitchburg, MA: Fitchburg Municipal"
"15530","Bay St. Louis, MS: Stennis International"
"15531","Gilze-Rijen, Netherlands: Gilze-Rijen Airport"
"15532","Monument Valley, UT: Monument Valley Airport"
"15533","Cimarron, KS: Cimarron Municipal"
"15534","Lorain/Elyria, OH: Lorain County Regional"
"15535","Cheboygan, MI: Cheboygan County"
"15536","Enterprise, OR: Enterprise Municipal"
"15537","Cookeville, TN: Putnam County"
"15538","Hot Springs, MT: Hot Springs Airport"
"15539","Circle, MT: Circle Town County"
"15540","Garrison, ND: Garrison Municipal"
"15541","Melilla, Uruguay: Angel S Adami"
"15543","Nyala, Sudan: Nyala Airport"
"15544","Curuzu Cuatia, Argentina: Curuzu Cuatia Airport"
"15545","Emporia, VA: Emporia Greensville Regional"
"15546","Chesapeake, VA: Chesapeake Regional"
"15547","Marion/Wytheville, VA: Mountain Empire"
"15548","Leesburg, VA: Leesburg Executive"
"15549","Vaasa, Finland: Vaasa Airport"
"15550","Valdosta, GA: Moody AFB"
"15552","Valence, France: Valence Chabeuil"
"15553","Vanimo, Papua New Guinea: Vanimo Airport"
"15554","Chevak, AK: Chevak Airport"
"15555","Van, Turkey: Van Airport"
"15556","Suavanao, Solomon Islands: Suavanao Airport"
"15557","Varna, Bulgaria: Varna Airport"
"15558","Sivas, Turkey: Sivas Airport"
"15559","Vava'u, Tonga: Vava'u International"
"15561","Lompoc, CA: Vandenberg AFB"
"15562","Brescia, Italy: Brescia Montichiari"
"15563","Visby, Sweden: Visby Airport"
"15564","Can Tho, Vietnam: Can Tho International"
"15565","View Cove, AK: View Cove Airport"
"15566","Venice, Italy: Marco Polo International"
"15567","Sao Paulo, Brazil: Viracopos International"
"15568","Carora, Venezuela: Carora Airport"
"15569","Victoria, TX: Victoria Regional"
"15570","Victorville, CA: Southern California Logistics"
"15571","Ovda, Israel: Ovda Airport"
"15572","Vitoria Da Conquista, Brazil: Vitoria Da Conquista Airport"
"15573","Valverde, Spain: Hierro"
"15574","Vidalia, GA: Vidalia Regional"
"15575","Viedma, Argentina: Viedma Airport"
"15576","Valle de la Pascua, Venezuela: Valle de la Pascua Airport"
"15577","Villa Dolores, Argentina: Villa Dolores Airport"
"15578","Vadso, Norway: Vadso Airport"
"15579","Valdez, AK: Valdez Pioneer Field"
"15581","Venetie, AK: Venetie Airport"
"15582","Vernal, UT: Vernal Regional"
"15583","Versailles, MO: Roy Otten Memorial Airfield"
"15584","Veracruz, Mexico: General Heriberto Jara International"
"15585","Vestmannaeyjar, Iceland: Vestmannaeyjar Airport"
"15586","Victoria Falls, Zimbabwe: Victoria Falls International"
"15587","Vijayawada, India: Vijayawada Airport"
"15588","Vigo, Spain: Vigo Airport"
"15589","Las Vegas, NV: North Las Vegas"
"15590","Vilhelmina, Sweden: Vilhelmina Airport"
"15591","Vichy, France: Vichy Charmeil"
"15593","Vicenza, Italy: Vicenza Airport"
"15594","Vidin, Bulgaria: Vidin Airport"
"15595","Vienna, Austria: Vienna International"
"15596","El Vigia, Venezuela: Juan Pablo Perez Alfonzo"
"15597","Vichy, MO: Rolla National"
"15598","Virgin Gorda, British Virgin Islands: Virgin Gorda Airport"
"15599","Kavik River, AK: Kavik River Airport"
"15600","Dakhla, Morocco: Dakhla International"
"15601","Visalia, CA: Visalia Municipal"
"15602","Vitoria, Spain: Vitoria Airport"
"15603","Vitoria, Brazil: Eurico de Aguiar Salles"
"15604","Moscow, Russia: Vnukovo"
"15605","Vicksburg, MS: Vicksburg Municipal"
"15606","Valencia, Spain: Valencia Airport"
"15607","Valdosta, GA: Valdosta Regional"
"15608","Port Vila, Vanuatu: Port Vila Airport"
"15609","Valladolid, Spain: Valladolid Airport"
"15610","Valencia, Venezuela: Arturo Michelena International"
"15612","Vallenar, Chile: Vallenar Airport"
"15613","Valera, Venezuela: Dr. Antonio Nicolas Briceno"
"15614","Villa Mercedes, Argentina: Mercedes"
"15615","Venice, FL: Venice Municipal"
"15616","Vilnius, Lithuania: Vilnius International"
"15617","Varanasi, India: Lal Bahadur Shastri Varanasi International"
"15618","Van Nuys, CA: Van Nuys Airport"
"15619","Volgograd, Russia: Gumrak"
"15620","Camp Douglas, WI: Volk Field"
"15621","Volos, Greece: Volos Airport"
"15622","Cartersville, GA: Cartersville Airport"
"15623","Ondjiva, Angola: Ondjiva Airport"
"15624","Valparaiso, FL: Eglin AFB Destin Fort Walton Beach"
"15625","Valparaiso, IN: Porter County Regional"
"15626","Vieques, PR: Antonio Rivera Rodriguez"
"15627","Varadero, Cuba: Juan Gualberto Gomez International"
"15628","Vero Beach, FL: Vero Beach Regional"
"15629","Virac, Philippines: Virac Airport"
"15630","Varkaus, Finland: Varkaus Airport"
"15631","Verona, Italy: Villafranca"
"15632","Villahermosa, Mexico: C. P. A. Carlos Rovirosa International"
"15633","Viseu, Portugal: Viseu Airport"
"15634","Springfield, VT: Hartness State"
"15635","Vasteras, Sweden: Vasteras Airport"
"15636","Vientiane, Laos: Wattay International"
"15637","Valentine, NE: Miller Field"
"15638","Visakhapatnam, India: Vishakhapatnam"
"15639","Albemarle, NC: Stanly County"
"15640","Vancouver, WA: Pearson Field"
"15641","Valledupar, Colombia: Alfonso Lopez Pumarejo"
"15642","Villavicencio, Colombia: Gomez Nino Apiay AB"
"15643","Santa Cruz, Bolivia: Viru Viru International"
"15644","Vastervik, Sweden: Vastervik Airport"
"15645","Vladivostok, Russia: Knevichi"
"15646","Headland, AL: Headland Municipal"
"15647","Myrtle Creek, OR: Myrtle Creek Municipal"
"15648","Gallatin, TN: Sumner County Regional"
"15649","Hanford, CA: Hanford Municipal"
"15650","Chelan, WA: Lake Chelan"
"15651","Custer, SD: Custer County"
"15652","Garibaldi, OR: Tillamook"
"15653","Midland/Odessa, TX: Odessa Schlemeyer Field"
"15654","California City, CA: California City Municipal"
"15655","Cameron, SC: McNeil"
"15656","Saratoga Springs, NY: Saratoga County"
"15657","Bemidji, MN: Nary National Shefland Field"
"15658","Weed, CA: Weed Airport"
"15659","Parker, AZ: Avi Suquilla"
"15660","Arlington, WA: Arlington Municipal"
"15661","Bernard, ID: Bernard Usfs"
"15662","Lodi, CA: Kingdon Airpark"
"15663","Independence, CA: Independence Airport"
"15664","Wichita, KS: Colonel James Jabara"
"15665","Americus, GA: Jimmy Carter Regional"
"15668","Deer Lodge, MT: Deer Lodge-City-County"
"15669","Hondo, TX: South Texas Regional at Hondo"
"15670","Landsberg Am Lech, Germany: Landsberg-Lech"
"15671","Granite Creek Mine, AK: Granite Creek Mine Airport"
"15672","Sao Vicente, Cape Verde: Sao Pedro International"
"15673","Vaxjo, Sweden: Smaland"
"15674","Vryheid, South Africa: Vryheid Airport"
"15675","Peru, IL: Illinois Valley Regional"
"15676","Marvel Creek Mine, AK: Marvel Creek Mine Airport"
"15677","Mitrofania, AK: Mitrofania Airport"
"15678","Mush Bay, AK: Mush Bay Airport"
"15679","Campbell Lagoon, AK: Campbell Lagoon Airport"
"15680","Frazer Lake, AK: Frazer Lake Airport"
"15681","Afognak Straits, AK: Afognak Straits Airport"
"15682","Moffet Bay, AK: Moffet Bay Airport"
"15683","Mineola, TX: Mineola Wisener Field"
"15684","Brundidge, AL: Brundidge Municipal"
"15685","Payette, ID: Payette Municipal"
"15687","Los Alamitos, CA: Los Alamitos AAF"
"15688","Jensens Strip, AK: Jensens Strip Airport"
"15689","Wildman Creek, AK: Wildman Creek Airport"
"15690","Stepovak, AK: Stepovak Airport"
"15692","Puale Bay, AK: Puale Bay Airport"
"15693","Katmai Bay, AK: Katmai Bay Airport"
"15694","Kashvik Bay, AK: Kashvik Bay Airport"
"15695","Cinder Mountain, AK: Cinder Mountain Airport"
"15696","Hagemeister Island, AK: Hagemeister Island Airport"
"15697","Cape Peirce, AK: Cape Peirce Airport"
"15698","Cape Greig, AK: Cape Greig Airport"
"15699","Kasba Lake, Canada: Kasba Lake Airport"
"15700","Katmai Lodge, AK: Katmai Lodge Airport"
"15701","South St. Paul, MN: South St. Paul Municipal-Richard E. Fleming Field"
"15703","Mansfield, WA: Mansfield Airport"
"15704","Burlington, WA: Bayview Farms"
"15705","Medical Lake, WA: Isaacson"
"15706","Winthrop, WA: Methow Valley State"
"15707","Stehekin, WA: Stehekin Seaplane Landing"
"15708","Chelan, WA: Chelan Seaplane Landing"
"15709","Wales, AK: Wales Airport"
"15710","Wabag, Papua New Guinea: Wabag Airport"
"15711","Andriamena, Madagascar: Andriamena Airport"
"15712","Wanganui, New Zealand: Whanganui"
"15713","Chincoteague, VA: Wallops Flight Facility"
"15714","Warsaw, IN: Warsaw Municipal"
"15715","Washington, DC: Washington DC Metropolitan Area"
"15716","Waterford, Ireland: Waterford Airport"
"15717","Wave Hill, Australia: Wave Hill Old"
"15718","Warsaw, Poland: Warsaw Chopin"
"15720","Wahai, Indonesia: Wahai Airport"
"15721","Stebbins, AK: Stebbins Airport"
"15722","Commerce/Montebello, CA: Commerce/Montebello Heliport"
"15723","Wapenamanda, Papua New Guinea: Wapenamanda Airport"
"15724","Woburn, MA: Woburn Airport"
"15725","Beaver, AK: Beaver Airport"
"15726","Big Rapids, MI: Roben-Hood"
"15727","Bennettsville, SC: Bennettsville Airport"
"15728","Downtown, CA: Downtown Airport"
"15729","Castro, Chile: Gamboa"
"15730","Whalers Cove Lodge, AK: Whalers Cove Lodge Airport"
"15731","Chandalar, AK: Chandalar Lake"
"15732","Wide Bay, AK: Wide Bay Airport"
"15734","Enid, OK: Enid Woodring Regional"
"15735","Windhoek, Namibia: Hosea Kutako International"
"15736","Eastsound, WA: Waldronaire"
"15737","Winder, GA: Barrow County"
"15738","Dashuipo, China: Dashuipo Airport"
"15739","Weipa, Australia: Weipa Airport"
"15740","Welkom, South Africa: Welkom Airport"
"15741","Ketchikan, AK: Ketchikan Waterfront Seaplane Base"
"15744","Wagga Wagga, Australia: Wagga Wagga Airport"
"15745","Walgett, Australia: Walgett Airport"
"15746","Bahia Tortugas, Mexico: Bahia Tortugas Airport"
"15747","Isle Baltra, Ecuador: Isle Baltra Off-Line Point"
"15749","Winchester, VA: Winchester Regional"
"15750","Waingapu, Indonesia: Mau Hau"
"15751","Frenchville, ME: Northern Aroostook Regional"
"15754","Hyder, AK: Hyder Seaplane Base"
"15755","Whakatane, New Zealand: Whakatane Airport"
"15756","Franz Josef, New Zealand: Franz Josef Airport"
"15758","Eagle, CO: Vail/Avon"
"15759","Wharton, TX: Wharton Regional"
"15760","Black River Falls, WI: Black River Falls Area"
"15761","Phillips, WI: Price County"
"15762","Wilbur, WA: Wilbur Airport"
"15763","Wick, United Kingdom: Wick Airport"
"15766","Nairobi, Kenya: Nairobi/Wilson"
"15767","Winton, Australia: Winton Airport"
"15768","Woja, Marshall Islands: Woja Airport"
"15769","Lancaster, CA: General William J. Fox Airfield"
"15772","Wanaka, New Zealand: Wanaka Airport"
"15773","Wakkanai, Japan: Wakkanai Airport"
"15774","Aleknagik, AK: Aleknagik New"
"15775","Waikoloa Village, HI: Waikoloa Heliport"
"15776","Hwange, Zimbabwe: Hwange National Park"
"15777","Wakunai, Papua New Guinea: Wakunai Airport"
"15778","Walker's Cay, The Bahamas: Walker's"
"15779","Philadelphia, PA: Penns Landing Seaplane Base"
"15781","Labouchere Bay, AK: Labouchere Bay Airport"
"15782","Winfield, KS: Strother Field"
"15783","Wellington, New Zealand: Wellington International"
"15784","Walaha, Vanuatu: Walaha Airport"
"15785","Selawik, AK: Selawik Airport"
"15786","Waltham, MA: Waltham Hospital Heliport"
"15787","Wallis Island, Wallis and Futuna: Wallis Hihifo"
"15789","Willows, CA: Willows Glenn County"
"15790","Warrnambool, Australia: Warrnambool Airport"
"15791","Winnemucca, NV: Winnemucca Municipal"
"15792","Mountain Home, AR: Baxter County"
"15793","Meyers Chuck, AK: Meyers Chuck Seaplane Base"
"15794","White Mountain, AK: White Mountain Airport"
"15795","Mananara, Madagascar: Avaratra"
"15798","Napakiak, AK: Napakiak Airport"
"15799","Wunnumin Lake, Canada: Wunnumin Lake Airport"
"15800","Naga, Philippines: Naga Airport"
"15801","Windorah, Australia: Windorah Airport"
"15802","Nawab Shah, Pakistan: Nawabshah"
"15804","Wenzhou, China: Longwan"
"15805","Wood River, AK: Wood River Airport"
"15807","Willow, AK: Willow Airport"
"15810","Wipim, Papua New Guinea: Wipim Airport"
"15812","Puerto Williams, Chile: Guardiamarina Zanartu"
"15813","Ovid, NY: Ovid Airport"
"15814","Mandan, ND: Mandan Municipal"
"15815","Hamilton, MT: Ravalli County"
"15816","Tulelake, CA: Tulelake Municipal"
"15817","Dinsmore, CA: Dinsmore Airport"
"15818","Rigby, ID: Rigby Airport"
"15819","Hesperia, CA: Hesperia Airport"
"15820","Dorris, CA: Butte Valley"
"15821","Connell, WA: Connell City"
"15822","Peard Bay, AK: Peard Bay Airport"
"15823","Townsend, MT: Townsend Airport"
"15824","Bluff, AK: Bluff Airport"
"15825","Lake Charles, LA: Chennault International"
"15826","Campbellsville, KY: Taylor County"
"15827","Rosamond, CA: Rosamond Skypark"
"15828","Oceano, CA: Oceano County"
"15829","Fairburn, SD: Custer State Park"
"15830","Naknek, AK: Tibbetts"
"15831","Poplar, MT: Poplar Municipal"
"15832","Bridger, MT: Bridger Municipal"
"15833","Portales, NM: Portales Municipal"
"15835","David River, AK: David River Airport"
"15836","Kiavak, AK: Kiavak Airport"
"15837","Port Wakefield, AK: Port Wakefield Airport"
"15838","Chignik Lake, AK: Chignik Lake Airport"
"15839","Macon, GA: Robins AFB"
"15840","Whangarei, New Zealand: Whangarei Airport"
"15841","Wrangell, AK: Wrangell Airport"
"15842","Fort Dix, NJ: McGuire Field"
"15843","Worland, WY: Worland Municipal"
"15845","Wroclaw, Poland: Strachowice"
"15846","Steamboat Bay, AK: Steamboat Bay Airport"
"15847","Washington, PA: Washington County"
"15848","Shirley, NY: Brookhaven"
"15849","Wasilla, AK: Wasilla Airport"
"15850","San Juan, AK: San Juan Airport"
"15852","Wiseman, AK: Wiseman Airport"
"15853","South Naknek, AK: South Naknek 2"
"15854","Waspam, Nicaragua: Waspam Airport"
"15855","Westerly, RI: Westerly State"
"15856","Westsound, WA: Westsound Airport"
"15857","Shute Harbour/Whitsunday, Australia: Whitsunday Airstrip"
"15858","Westport, New Zealand: Westport Airport"
"15859","New York, NY: World Trade Center Heliport"
"15860","West End, The Bahamas: West End Airport"
"15861","Noatak, AK: Noatak Airport"
"15862","Tuntutuliak, AK: Tuntutuliak Airport"
"15863","Waddington, United Kingdom: RAF Waddington"
"15864","Whiteriver, AZ: Whiteriver Airport"
"15865","Tsiroanomandidy, Madagascar: Tsiroanomandidy Airport"
"15866","Whittier, AK: Whittier Airport"
"15867","Wau, Papua New Guinea: Wau Airport"
"15868","Wuhan, China: Tianhe"
"15869","Duchesne, UT: Duchesne Municipal"
"15870","Ocean Shores, WA: Avco"
"15871","Wau, South Sudan: Wau Airport"
"15872","Wuxi, China: Shuofang"
"15873","Charleston, WV: Mcs-Pad Heliport"
"15874","Falls Church, VA: Washington-Virginia"
"15875","Walvis Bay, Namibia: Walvis Bay Airport"
"15877","Watsonville, CA: Watsonville Municipal"
"15878","Manakara, Madagascar: Manakara Airport"
"15879","Augusta/Waterville, ME: Waterville Robert Lafleur"
"15881","Wasilla, AK: Wasilla Airport"
"15882","Cape May, NJ: Cape May County"
"15883","Wewak, Papua New Guinea: Wewak Airport"
"15885","Whale Pass, AK: Whale Pass Airport"
"15886","Woodward, OK: West Woodward"
"15887","Newtok, AK: Newtok Airport"
"15892","Pinedale, WY: Ralph Wenz Field"
"15893","Whyalla, Australia: Whyalla Airport"
"15894","Yes Bay, AK: Yes Bay Lodge Seaplane Base"
"15895","Yengema, Sierra Leone: Yengema Airport"
"15896","Wyndham, Australia: Wyndham Airport"
"15897","West Yellowstone, MT: Yellowstone"
"15899","Nassau, The Bahamas: Nassau Seaplane Base"
"15900","Alamos, Mexico: Alamos Airport"
"15901","Chapeco, Brazil: Serafin Enoss Bertaso"
"15902","Bearskin Lake, Canada: Bearskin Lake Airport"
"15903","Brockville, Canada: Brockville Regional Tackaberry"
"15904","Christmas Island, Christmas Island: Christmas Island Airport"
"15905","Cluff Lake, Canada: Cluff Lake Airport"
"15906","Chalons-En-Champagne, France: Chalons Vatry"
"15907","Lake Geneva, WI: Americana"
"15908","Xichang, China: Qingshan"
