"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N298SW","3673",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,"1117","1119",2.00,2.00,0.00,0,"1100-1159",13.00,"1132","1220",3.00,"1226","1223",-3.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,69.00,64.00,48.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N298SW","3674",15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1250","1252",2.00,2.00,0.00,0,"1200-1259",6.00,"1258","1346",6.00,"1352","1352",0.00,0.00,0.00,0,"1300-1359",0.00,"",0.00,62.00,60.00,48.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N186SW","3675",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,"1634","1629",0.00,0.00,0.00,0,"1600-1659",8.00,"1637","1728",3.00,"1740","1731",-9.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,66.00,57.00,46.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N186SW","3676",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,"1330","1329",0.00,0.00,0.00,0,"1300-1359",10.00,"1339","1429",3.00,"1434","1432",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,64.00,62.00,49.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N186SW","3677",15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1454","1454",0.00,0.00,0.00,0,"1400-1459",5.00,"1459","1547",5.00,"1555","1552",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,61.00,58.00,48.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N298SW","3678",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,"1505","1505",0.00,0.00,0.00,0,"1500-1559",13.00,"1518","1606",1.00,"1611","1607",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,66.00,62.00,48.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N298SW","3679",15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1640","1638",0.00,0.00,0.00,0,"1600-1659",5.00,"1643","1728",2.00,"1740","1730",-10.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,60.00,50.00,43.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N298SW","3680",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,"1850","1848",0.00,0.00,0.00,0,"1800-1859",18.00,"1906","1954",2.00,"1955","1956",1.00,1.00,0.00,0,"1900-1959",0.00,"",0.00,65.00,66.00,46.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N298SW","3681",15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"2020","2020",0.00,0.00,0.00,0,"2000-2059",5.00,"2025","2110",2.00,"2120","2112",-8.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,60.00,52.00,45.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N576SW","3682",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,"2155","2153",0.00,0.00,0.00,0,"2100-2159",14.00,"2207","2256",3.00,"2258","2259",1.00,1.00,0.00,0,"2200-2259",0.00,"",0.00,63.00,64.00,47.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N308SW","3683",12280,1228001,32280,"IDA","Idaho Falls, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0824","0817",0.00,0.00,0.00,0,"0800-0859",8.00,"0825","0907",4.00,"0923","0911",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,59.00,47.00,35.00,1.00,188.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N186SW","3684",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12280,1228001,32280,"IDA","Idaho Falls, ID","ID","16","Idaho",83,"1030","1030",0.00,0.00,0.00,0,"1000-1059",15.00,"1045","1130",4.00,"1133","1134",1.00,1.00,0.00,0,"1100-1159",0.00,"",0.00,63.00,64.00,45.00,1.00,188.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N186SW","3684",12280,1228001,32280,"IDA","Idaho Falls, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1155","1153",0.00,0.00,0.00,0,"1100-1159",10.00,"1203","1237",11.00,"1251","1248",-3.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,56.00,53.00,32.00,1.00,188.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N308SW","3685",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12280,1228001,32280,"IDA","Idaho Falls, ID","ID","16","Idaho",83,"1645","1645",0.00,0.00,0.00,0,"1600-1659",7.00,"1652","1735",3.00,"1750","1738",-12.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,65.00,53.00,43.00,1.00,188.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N308SW","3685",12280,1228001,32280,"IDA","Idaho Falls, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1820","1815",0.00,0.00,0.00,0,"1800-1859",5.00,"1820","1857",5.00,"1921","1902",-19.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,61.00,42.00,32.00,1.00,188.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N584SW","3686",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12280,1228001,32280,"IDA","Idaho Falls, ID","ID","16","Idaho",83,"2030","2029",0.00,0.00,0.00,0,"2000-2059",14.00,"2043","2128",3.00,"2132","2131",-1.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,62.00,61.00,44.00,1.00,188.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N214SW","3687",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,14113,1411301,34113,"PIH","Pocatello, ID","ID","16","Idaho",83,"0830","0830",0.00,0.00,0.00,0,"0800-0859",10.00,"0840","0916",3.00,"0924","0919",-5.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,54.00,49.00,36.00,1.00,150.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N214SW","3687",14113,1411301,34113,"PIH","Pocatello, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0946","0939",0.00,0.00,0.00,0,"0900-0959",5.00,"0944","1018",10.00,"1035","1028",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,49.00,42.00,27.00,1.00,150.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N217SW","3691",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,14794,1479401,34794,"SGU","St. George, UT","UT","49","Utah",87,"1631","1623",0.00,0.00,0.00,0,"1600-1659",10.00,"1633","1740",4.00,"1748","1744",-4.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,77.00,73.00,59.00,1.00,269.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N217SW","3692",14794,1479401,34794,"SGU","St. George, UT","UT","49","Utah",87,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1815","1805",0.00,0.00,0.00,0,"1800-1859",10.00,"1815","1912",4.00,"1924","1916",-8.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,69.00,61.00,47.00,1.00,269.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N212SW","3694",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,14794,1479401,34794,"SGU","St. George, UT","UT","49","Utah",87,"1505","1502",0.00,0.00,0.00,0,"1500-1559",10.00,"1512","1615",3.00,"1626","1618",-8.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,81.00,73.00,60.00,1.00,269.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N214SW","3697",14794,1479401,34794,"SGU","St. George, UT","UT","49","Utah",87,10918,1091801,30918,"CDC","Cedar City, UT","UT","49","Utah",87,"0605","0555",0.00,0.00,0.00,0,"0600-0659",1.00,"0556","0614",3.00,"0629","0617",-12.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,24.00,12.00,8.00,1.00,50.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N214SW","3697",10918,1091801,30918,"CDC","Cedar City, UT","UT","49","Utah",87,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0645","0635",0.00,0.00,0.00,0,"0600-0659",5.00,"0640","0729",3.00,"0742","0732",-10.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,57.00,47.00,39.00,1.00,221.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
