37|60225.64|0.09|19960707
15|28274.70|0.05|19960606
33|50907.12|0.05|19930503
9|16181.01|0.08|19930314
11|12377.42|0.09|19930620
50|59564.50|0.00|19930418
29|46100.72|0.02|19930405
4|5690.08|0.10|19951118
5|5816.30|0.04|19951121
47|56931.57|0.10|19970828
25|34837.25|0.01|19970708
38|45763.40|0.03|19970712
3|3135.42|0.08|19970623
34|44553.60|0.02|19971006
42|79463.58|0.02|19970912
17|15827.51|0.10|19980208
43|72230.11|0.02|19980108
4|7127.52|0.07|19971223
9|8937.81|0.03|19980301
2|2778.96|0.02|19980116
35|37000.25|0.07|19971204
24|27485.76|0.02|19980227
24|33732.00|0.09|19961225
43|78127.13|0.05|19980618
2|2973.16|0.10|19980810
26|46432.88|0.05|19920624
19|24079.84|0.04|19920717
9|9964.80|0.07|19920710
7|7897.54|0.09|19930912
27|28975.59|0.07|19930715
28|50368.92|0.00|19950313
17|25544.20|0.10|19941220
15|20977.35|0.05|19950214
48|44304.96|0.09|19951223
42|61595.52|0.03|19960212
9|11766.60|0.05|19960125
25|37615.00|0.02|19951130
13|14003.21|0.02|19931105
18|32452.20|0.04|19930813
34|40639.86|0.02|19930812
14|16958.34|0.04|19930807
1|1889.98|0.03|19920407
33|33960.96|0.01|19920516
4|6066.44|0.01|19931105
1|1068.16|0.02|19931122
23|35825.95|0.05|19940105
6|7297.86|0.05|19940116
46|85511.70|0.08|19930923
22|40170.24|0.00|19930627
19|35928.62|0.07|19930820
15|24550.95|0.03|19960318
3|3904.20|0.03|19920506
8|15063.84|0.06|19920308
16|20774.24|0.10|19920423
18|29605.32|0.00|19920408
5|6421.90|0.06|19941015
50|56561.50|0.06|19941028
5|9004.45|0.06|19940820
38|59114.70|0.00|19941114
24|26260.56|0.04|19941124
12|17154.24|0.05|19941207
12|11208.36|0.05|19970617
2|2444.64|0.00|19930212
35|37911.30|0.08|19921230
44|79635.60|0.01|19930112
20|27889.80|0.00|19930316
47|48886.58|0.02|19930128
9|14739.57|0.04|19950504
36|47066.40|0.09|19950817
5|7578.05|0.09|19951207
11|11969.98|0.00|19951110
43|54840.91|0.05|19950914
8|13005.76|0.07|19951102
6|6451.02|0.04|19950921
20|25247.20|0.07|19951213
33|60585.69|0.06|19970502
31|58341.38|0.02|19970625
35|64993.25|0.08|19970603
23|41788.93|0.05|19970530
4|7271.64|0.03|19970611
9|11613.51|0.03|19970513
12|13526.64|0.03|19940416
4|5690.08|0.06|19940607
30|45228.00|0.08|19940703
41|37310.41|0.02|19940721
37|48188.80|0.04|19940421
18|18055.80|0.02|19940518
28|34336.96|0.01|19970907
32|57949.12|0.10|19970909
25|38390.75|0.07|19980304
40|52336.00|0.02|19980204
31|57627.45|0.09|19980224
15|18109.50|0.00|19971221
44|49377.68|0.09|19941002
26|39770.12|0.00|19940912
11|16605.60|0.10|19940910
46|72572.82|0.00|19940928
16|18179.68|0.00|19941227
37|67448.04|0.02|19940920
31|30444.48|0.09|19941103
43|48814.89|0.07|19941103
16|18179.68|0.06|19941204
19|18164.95|0.01|19980915
46|54246.42|0.09|19980626
7|11401.04|0.03|19980929
36|54705.96|0.09|19980914
37|46818.32|0.04|19920616
9|16775.64|0.06|19920516
41|45436.20|0.03|19920519
41|39403.46|0.02|19920513
24|44662.80|0.08|19920421
23|32487.73|0.02|19920627
38|46029.78|0.04|19920608
49|89323.08|0.02|19941115
15|28169.55|0.09|19940924
44|57702.04|0.05|19970617
35|58651.95|0.04|19970421
44|67611.72|0.02|19970617
17|27501.07|0.02|19970220
7|9782.43|0.02|19930815
7|12543.23|0.03|19930812
24|44542.80|0.07|19930818
23|31566.81|0.02|19930905
2|3307.50|0.02|19931231
34|37406.46|0.02|19940128
22|35325.40|0.07|19940121
36|32832.36|0.02|19940128
18|23497.20|0.08|19940210
39|48021.87|0.03|19940206
12|18427.56|0.05|19940708
5|8083.55|0.10|19980418
11|16748.82|0.08|19960318
47|49968.52|0.08|19960425
41|69239.98|0.08|19960419
11|19633.68|0.10|19960118
4|7063.44|0.08|19971022
25|25277.75|0.10|19971021
4|3696.08|0.08|19980116
49|86968.63|0.07|19971209
32|51350.40|0.03|19950127
32|35750.72|0.06|19941210
45|57526.65|0.08|19941111
23|40822.01|0.06|19941203
15|19566.00|0.00|19941231
13|17295.46|0.00|19950105
16|26684.16|0.05|19930501
35|52135.30|0.09|19930422
41|37843.82|0.02|19930420
44|39864.00|0.05|19980607
38|61967.36|0.00|19980627
47|86571.18|0.06|19980703
3|4429.71|0.03|19980710
7|8002.68|0.00|19980420
1|1550.64|0.08|19921215
16|29855.36|0.01|19921218
32|43855.04|0.07|19921117
13|22539.79|0.02|19921228
41|57871.91|0.08|19930106
46|69257.60|0.10|19930220
21|34770.75|0.03|19921203
3|5198.49|0.00|19930228
19|29481.35|0.06|19930130
48|54923.52|0.06|19930224
19|28397.21|0.10|19930303
9|9099.99|0.02|19950506
7|7407.05|0.09|19950423
30|43125.90|0.03|19950716
39|43454.19|0.08|19970516
34|55240.48|0.02|19970505
14|19494.86|0.09|19970703
6|5484.06|0.09|19970823
26|47916.44|0.01|19970817
26|42606.98|0.08|19950127
49|66122.56|0.02|19931029
14|19733.00|0.07|19931022
3|3378.66|0.04|19931220
44|79547.60|0.04|19940205
35|59247.65|0.03|19940122
23|32004.27|0.08|19931116
7|7372.05|0.01|19931125
1|1360.45|0.03|19941108
45|58563.00|0.07|19940825
30|35408.40|0.07|19940810
40|68872.80|0.06|19940918
38|40285.70|0.03|19940820
34|49352.70|0.00|19940729
3|2826.12|0.03|19960403
40|48532.40|0.00|19960616
42|41919.78|0.07|19960317
36|63174.60|0.04|19940805
2|3543.74|0.03|19940717
16|22472.00|0.07|19940724
49|90451.06|0.07|19940725
6|7135.68|0.01|19940915
8|13342.08|0.07|19940905
21|39668.58|0.00|19940725
21|35758.80|0.00|19930405
31|40498.40|0.00|19930406
27|33029.64|0.08|19930119
39|53330.94|0.02|19980518
11|17299.37|0.01|19980411
16|23929.44|0.04|19980803
30|29852.70|0.01|19980719
14|15374.66|0.01|19980702
24|35101.44|0.10|19980622
50|72827.50|0.08|19980619
19|33931.72|0.10|19961228
26|36386.74|0.03|19970217
16|20758.24|0.10|19961228
35|48982.15|0.10|19961203
29|48103.75|0.00|19970303
22|33519.64|0.08|19970301
36|63750.96|0.02|19950114
45|64418.85|0.08|19950208
48|75584.16|0.09|19950221
4|4184.56|0.07|19950317
39|63676.47|0.06|19950104
50|75530.00|0.01|19950106
44|54750.96|0.05|19950225
43|43520.73|0.04|19930721
10|11032.00|0.06|19930815
25|33185.50|0.02|19930715
9|14964.84|0.09|19930729
3|4198.47|0.03|19930730
26|24362.78|0.06|19930915
36|34345.80|0.04|19971121
41|75929.95|0.06|19950629
37|48966.54|0.02|19930326
34|57248.52|0.08|19930310
23|31313.58|0.05|19930303
45|72751.95|0.01|19930326
20|27889.80|0.01|19951120
32|28992.00|0.08|19951003
38|58429.94|0.06|19951201
32|29728.64|0.10|19960316
49|52879.33|0.08|19951213
25|25653.00|0.01|19951220
10|17308.30|0.00|19951223
24|34068.24|0.06|19951109
9|11487.33|0.06|19951227
46|57930.10|0.03|19951021
47|83465.89|0.06|19960317
23|25327.60|0.05|19960310
46|64008.54|0.02|19960220
9|17000.82|0.10|19980301
8|7656.40|0.10|19980219
49|69114.50|0.05|19971225
11|13302.30|0.02|19980313
11|19358.35|0.03|19980130
25|26478.75|0.08|19980221
38|68548.20|0.07|19980313
7|11695.39|0.01|19930521
46|60969.32|0.09|19940618
25|43145.50|0.10|19940407
29|29060.90|0.07|19940709
39|60474.96|0.00|19940624
25|33260.50|0.05|19940524
33|49750.80|0.05|19940504
4|5001.40|0.09|19980408
35|45899.35|0.07|19980411
26|31259.80|0.06|19980306
27|42380.82|0.05|19980617
27|41813.28|0.01|19980424
37|48485.17|0.04|19980310
22|23367.52|0.02|19980605
49|84712.18|0.01|19950602
21|23440.41|0.01|19950904
17|28385.92|0.09|19950722
46|54016.42|0.06|19950716
16|24714.24|0.09|19971219
39|42946.80|0.04|19980131
44|65101.08|0.06|19971231
20|31133.00|0.00|19980316
23|42548.62|0.02|19980222
43|39732.86|0.05|19920723
6|10180.74|0.05|19920726
9|15451.29|0.03|19920723
13|21446.62|0.06|19920701
3|3456.75|0.01|19940220
50|52307.00|0.03|19940504
12|11292.48|0.01|19950630
6|5604.18|0.10|19950429
37|69225.89|0.01|19950707
29|30976.64|0.10|19950603
2|3487.68|0.04|19950627
33|58835.04|0.00|19950405
40|52696.40|0.00|19950703
3|4540.83|0.05|19970511
46|61659.78|0.05|19970322
39|41931.63|0.09|19970307
29|52980.68|0.10|19970620
3|3120.39|0.00|19961102
23|33869.11|0.09|19930408
44|76420.52|0.04|19930329
20|37199.00|0.07|19930324
27|44353.98|0.09|19930121
35|63942.20|0.10|19921229
26|49399.74|0.01|19930310
15|22854.30|0.10|19930222
38|71743.24|0.10|19920910
39|53643.33|0.02|19921107
47|48274.64|0.03|19920917
10|11262.20|0.07|19920821
32|60223.36|0.09|19920826
13|13742.95|0.06|19951121
3|4351.65|0.06|19950928
20|26548.40|0.06|19970118
38|51164.72|0.08|19961207
20|24646.60|0.06|19970120
5|5836.30|0.05|19940325
12|12277.44|0.01|19940302
24|36014.40|0.01|19921110
41|70430.21|0.05|19930111
16|14800.32|0.09|19930116
26|27511.90|0.04|19930129
12|12073.20|0.01|19930104
11|12498.53|0.10|19930120
17|17682.21|0.08|19980430
13|14003.21|0.05|19980527
36|59066.28|0.04|19980602
20|30532.40|0.05|19980227
2|2216.40|0.02|19980322
37|54040.72|0.09|19980518
34|37917.14|0.01|19980701
47|53449.81|0.09|19980519
19|21968.75|0.04|19980620
9|8928.81|0.10|19980605
13|14614.86|0.01|19980418
22|23697.74|0.05|19931206
8|7248.00|0.06|19931115
50|76931.50|0.07|19930830
30|45738.60|0.04|19931014
47|71704.14|0.00|19930918
39|36427.17|0.09|19931212
29|37276.02|0.05|19931212
41|40183.28|0.02|19930528
20|25127.00|0.08|19930429
12|20025.12|0.08|19930616
40|71915.60|0.00|19930606
33|51072.12|0.09|19930521
1|1645.74|0.03|19930508
18|18506.16|0.01|19930419
39|53799.33|0.00|19930417
43|69217.10|0.09|19930522
3|5339.61|0.07|19930715
48|59728.32|0.09|19930428
30|36008.70|0.00|19931001
19|24764.60|0.07|19931007
34|46935.98|0.06|19931202
20|33835.80|0.01|19920813
23|29839.97|0.08|19960708
20|20762.60|0.01|19960925
2|2861.04|0.08|19961018
11|19545.57|0.10|19960918
19|27065.88|0.10|19960811
9|9099.99|0.09|19960717
20|27829.80|0.00|19960902
25|45748.00|0.06|19920922
27|48489.03|0.04|19920722
6|11339.88|0.04|19920610
4|4260.64|0.03|19921224
2|1944.14|0.10|19930109
35|45619.00|0.10|19930209
44|40920.88|0.05|19930315
50|84089.00|0.08|19930123
41|57994.91|0.00|19960503
32|29760.96|0.03|19960210
17|26105.71|0.09|19960103
3|4778.07|0.04|19960318
47|49121.58|0.06|19960328
36|43138.44|0.04|19930523
42|42676.62|0.07|19930407
15|21322.80|0.04|19930327
4|4584.96|0.03|19930409
16|26828.32|0.06|19930329
35|61630.10|0.07|19930405
37|57596.05|0.09|19930211
48|88413.12|0.09|19921110
25|45272.50|0.06|19921212
50|78083.00|0.10|19921205
25|32084.50|0.10|19930215
23|31543.81|0.03|19930101
32|54425.60|0.01|19921231
1|1212.31|0.07|19970209
11|13093.19|0.05|19970224
34|35807.10|0.03|19970407
41|74780.72|0.03|19970405
34|31859.02|0.01|19970318
35|60193.35|0.02|19970120
29|41514.37|0.10|19960729
37|57374.05|0.04|19960805
36|38634.12|0.07|19951003
30|55678.50|0.01|19960102
48|52809.12|0.08|19951015
20|30112.00|0.09|19920323
4|5137.52|0.04|19920625
14|22872.22|0.04|19920706
29|48713.33|0.06|19920707
17|27841.41|0.06|19930413
14|21372.68|0.00|19930110
45|79734.15|0.03|19930418
31|45215.05|0.08|19930208
18|32037.66|0.02|19930115
43|76233.41|0.09|19930415
22|38848.92|0.09|19930214
43|77438.27|0.08|19920517
32|44880.00|0.03|19960201
37|53707.35|0.02|19960213
15|23244.60|0.03|19960422
1|1478.57|0.09|19960404
5|6607.10|0.08|19960318
16|16289.76|0.04|19960205
38|48274.06|0.06|19960226
31|53469.42|0.09|19920714
16|23112.64|0.02|19920821
22|20548.66|0.00|19920927
24|35173.44|0.04|19980817
10|13754.70|0.04|19980801
50|94449.00|0.09|19960923
42|74376.12|0.05|19960915
5|7958.45|0.09|19960219
5|7693.15|0.10|19951225
5|7688.15|0.02|19970617
27|46786.41|0.00|19970422
44|64837.08|0.04|19970217
9|8532.36|0.05|19970422
26|46094.62|0.10|19970307
8|11740.48|0.10|19970522
2|3623.82|0.03|19920417
24|27005.28|0.04|19920309
37|58781.16|0.01|19920202
47|84500.83|0.01|19920406
7|11877.53|0.04|19920510
19|34464.29|0.00|19920128
30|42945.90|0.04|19920320
4|5333.72|0.08|19960410
40|70354.00|0.09|19960426
2|3739.92|0.06|19930209
41|40552.28|0.01|19921111
31|27931.00|0.00|19921112
18|23227.02|0.00|19921001
11|17937.92|0.06|19921126
31|35936.75|0.05|19920927
32|57532.48|0.04|19921206
11|13148.19|0.00|19920923
10|10851.80|0.03|19921208
37|51522.13|0.02|19960528
35|37210.60|0.10|19960821
21|29410.50|0.07|19960511
18|21461.22|0.01|19950904
22|25261.28|0.02|19951123
12|18007.08|0.01|19951018
41|58897.73|0.09|19950106
25|40793.25|0.01|19950221
3|2721.00|0.00|19950317
39|42595.41|0.03|19950115
9|12865.68|0.00|19950223
5|8293.75|0.06|19941224
43|74167.26|0.05|19950315
47|88829.06|0.01|19970426
3|4546.83|0.07|19970807
10|13504.40|0.10|19970630
21|26446.35|0.09|19970615
10|9560.50|0.08|19970629
2|2226.42|0.07|19960527
16|14624.16|0.07|19960707
43|80968.14|0.06|19960522
6|8451.00|0.08|19980514
9|16009.83|0.06|19980506
41|58199.91|0.07|19980215
31|50025.01|0.06|19971219
38|52381.86|0.00|19971111
35|40994.45|0.00|19960503
37|39188.55|0.04|19960426
29|47958.75|0.06|19960707
15|17854.35|0.01|19960709
37|68188.78|0.01|19970903
36|48616.20|0.02|19970831
29|30570.35|0.00|19971017
29|32457.09|0.02|19971027
36|44615.88|0.04|19971014
31|44998.05|0.10|19970910
12|22715.88|0.07|19970814
37|62188.86|0.00|19920419
9|9802.62|0.02|19920625
22|35633.62|0.00|19920524
20|19561.40|0.01|19920510
7|9929.57|0.09|19920622
35|66009.30|0.04|19920626
10|17758.70|0.00|19950204
16|22616.16|0.02|19971111
24|41275.44|0.08|19970801
3|4621.89|0.06|19970726
31|36991.99|0.02|19951210
13|24153.35|0.03|19951103
47|69116.32|0.02|19951031
30|32645.40|0.01|19920718
18|19244.88|0.04|19920503
20|23465.40|0.03|19920605
38|39791.32|0.00|19920410
2|3461.66|0.00|19980204
49|78924.30|0.06|19980316
3|3162.45|0.07|19940522
34|43090.24|0.01|19940820
11|15427.50|0.04|19940516
3|4970.25|0.03|19940910
14|13370.70|0.06|19940607
6|10565.10|0.00|19940820
32|30785.92|0.03|19940802
43|53678.62|0.04|19940315
37|40374.03|0.05|19940305
45|61265.70|0.06|19940425
12|11628.72|0.04|19920830
5|6832.30|0.00|19941130
49|87115.63|0.10|19941108
42|56634.48|0.10|19941111
23|42088.16|0.03|19940124
23|38220.48|0.03|19940108
9|14126.94|0.04|19931205
48|76064.64|0.01|19931028
23|24360.45|0.04|19940114
17|20251.93|0.09|19931115
10|16677.60|0.07|19921124
22|40874.90|0.00|19921113
43|64310.37|0.05|19921103
26|26783.12|0.02|19921102
10|13224.20|0.07|19930103
9|11514.33|0.06|19921019
7|8184.82|0.09|19920805
40|53216.80|0.04|19930301
41|61155.19|0.06|19930219
5|8679.15|0.06|19971009
42|78033.90|0.02|19971218
25|30658.00|0.02|19940320
23|21298.46|0.04|19960406
5|8614.10|0.06|19960409
47|55425.69|0.08|19960416
26|47005.40|0.09|19960316
21|35590.59|0.03|19960413
18|32974.74|0.07|19960306
4|3852.24|0.05|19960416
14|23642.92|0.01|19920611
49|62395.13|0.10|19920716
18|16668.36|0.04|19930726
7|6412.07|0.05|19930621
36|48796.20|0.03|19960424
29|44446.27|0.01|19960422
14|15598.94|0.08|19970107
50|45450.00|0.05|19970307
2|2704.90|0.03|19961226
50|78033.00|0.02|19930411
7|9109.80|0.00|19940216
30|37089.90|0.00|19940525
9|16676.55|0.07|19940520
44|55103.40|0.03|19940329
3|3204.48|0.03|19940427
24|23089.44|0.06|19950728
39|70274.10|0.02|19950911
12|17995.08|0.09|19950916
36|58525.92|0.02|19950928
27|33272.91|0.06|19960829
10|13304.20|0.10|19960911
11|16517.60|0.04|19960620
43|47695.60|0.04|19960828
16|15200.80|0.01|19960626
20|26388.20|0.07|19930814
27|34867.53|0.06|19930811
33|44003.19|0.04|19930729
10|15616.60|0.05|19980113
25|42344.75|0.07|19980121
36|61300.80|0.08|19940123
47|55708.16|0.04|19931117
7|12129.81|0.05|19940210
2|1874.06|0.00|19940223
47|49686.05|0.01|19931116
7|12333.02|0.07|19940124
16|27260.80|0.02|19921005
30|48231.00|0.00|19920819
18|33983.64|0.01|19921007
23|32579.73|0.07|19980304
1|1701.80|0.08|19980507
25|36739.00|0.04|19980301
18|16812.54|0.07|19980407
2|3135.32|0.02|19980506
18|29172.78|0.09|19920824
15|19115.55|0.02|19920702
7|7182.84|0.00|19920923
27|46570.14|0.02|19920627
16|20421.92|0.07|19920924
36|47859.12|0.03|19920621
42|51253.02|0.05|19961009
24|40867.20|0.09|19960820
37|48485.17|0.01|19960926
10|16877.80|0.02|19960719
28|49724.36|0.07|19961005
45|40635.00|0.03|19960917
39|50168.82|0.01|19960902
42|38808.84|0.10|19960811
49|91236.04|0.03|19960617
21|22242.15|0.06|19960629
6|11003.58|0.08|19960711
9|9370.26|0.02|19970719
8|14887.60|0.03|19950208
19|21283.99|0.04|19941231
45|80499.60|0.03|19970528
23|28873.05|0.04|19970510
34|35977.10|0.01|19970713
32|36775.68|0.03|19970520
46|58252.56|0.01|19920521
39|39862.68|0.06|19950122
24|29407.68|0.07|19950311
8|14271.04|0.07|19950406
39|57078.84|0.05|19950227
28|43754.48|0.04|19950226
36|54021.60|0.01|19950204
46|43748.30|0.04|19940326
48|58238.88|0.09|19940722
30|47420.10|0.07|19940704
5|7593.05|0.07|19940704
47|48557.11|0.00|19940429
36|61372.80|0.03|19980228
27|45218.79|0.05|19980126
30|54117.00|0.02|19980114
24|38969.28|0.06|19971215
48|53626.08|0.08|19980126
18|19353.06|0.06|19971229
14|19270.58|0.06|19980207
13|22045.27|0.00|19921026
13|15382.64|0.02|19930111
24|43846.08|0.10|19950210
45|49238.55|0.05|19970930
4|3720.12|0.07|19970904
37|50929.39|0.03|19970729
50|88693.50|0.00|19970728
2|3625.82|0.09|19970912
3|3363.66|0.07|19941204
34|57384.52|0.10|19950111
49|82897.71|0.03|19941105
43|45156.45|0.03|19950126
43|73349.40|0.03|19941227
24|32170.32|0.03|19941128
23|32925.19|0.08|19960520
47|56366.63|0.03|19960429
30|28020.90|0.00|19960209
41|44492.38|0.06|19960221
36|62273.52|0.09|19960226
29|40178.92|0.02|19960208
14|22129.52|0.03|19960501
43|76921.84|0.10|19940924
19|18050.76|0.07|19941007
29|26680.58|0.06|19941016
4|3996.36|0.08|19940824
42|50244.18|0.01|19940924
49|81769.24|0.06|19940908
47|67469.91|0.09|19940829
33|49090.14|0.01|19980708
25|29807.25|0.01|19980727
15|15196.65|0.04|19920404
40|41164.80|0.10|19970507
34|41694.88|0.05|19970514
7|6419.07|0.06|19970615
19|20941.80|0.05|19970619
1|1808.90|0.06|19970423
5|5721.20|0.10|19930312
45|55409.85|0.00|19930428
30|54627.30|0.10|19930126
40|58902.80|0.04|19930410
50|82037.00|0.08|19930422
25|25728.00|0.08|19930205
32|46000.96|0.02|19930217
20|30572.40|0.10|19971018
37|54040.35|0.02|19970909
45|67076.10|0.00|19971117
15|19115.55|0.04|19970927
6|5766.36|0.03|19941106
14|21582.96|0.01|19940930
36|34057.44|0.07|19941013
18|28380.06|0.06|19941013
32|30817.92|0.06|19940727
27|43137.63|0.01|19940731
32|52311.36|0.02|19941111
46|43563.84|0.08|19980203
44|72412.56|0.08|19980228
44|76068.08|0.03|19980216
10|11442.40|0.07|19980130
18|23929.56|0.02|19980403
43|46404.31|0.08|19980130
30|42675.60|0.08|19980420
48|57325.92|0.00|19931213
21|27224.19|0.01|19931130
47|53402.81|0.02|19940106
19|33646.53|0.02|19931122
22|24094.18|0.04|19961104
19|18830.71|0.00|19960911
30|36909.60|0.01|19960825
20|22264.20|0.04|19961004
48|49446.24|0.07|19930619
14|23516.78|0.04|19930416
42|56508.48|0.01|19930531
4|6282.68|0.10|19930723
2|3655.84|0.10|19930619
6|6877.44|0.03|19920224
16|25883.36|0.00|19920524
5|7548.00|0.00|19960313
39|38144.73|0.10|19960222
6|6475.02|0.09|19920926
18|16560.18|0.10|19920827
33|52129.11|0.01|19920610
28|37812.32|0.10|19920704
9|9415.26|0.03|19931029
40|59423.20|0.09|19931202
15|26457.90|0.04|19931213
39|57742.62|0.02|19970209
19|22177.94|0.03|19970404
26|46901.40|0.01|19970127
5|8113.60|0.04|19970206
13|19963.19|0.01|19970407
27|43705.17|0.10|19970517
27|30759.21|0.10|19970206
40|40564.40|0.02|19951012
50|59314.00|0.02|19941001
14|13286.56|0.01|19940316
49|61119.66|0.08|19940407
43|61383.36|0.05|19940614
17|31006.64|0.00|19940330
22|36184.28|0.03|19940428
46|65757.92|0.03|19940520
40|63186.80|0.10|19940220
27|26867.43|0.09|19961121
1|1599.69|0.07|19961104
35|53957.40|0.02|19961204
30|42705.60|0.01|19971116
46|86525.08|0.01|19920618
32|35975.04|0.08|19950524
39|49856.43|0.07|19950414
15|27133.50|0.07|19950620
9|12208.05|0.06|19950509
44|62810.88|0.02|19950607
19|32372.20|0.10|19970217
40|40244.00|0.05|19920712
14|26361.72|0.09|19920613
16|29519.04|0.00|19980319
22|35215.18|0.05|19980421
37|55225.83|0.09|19980501
4|5229.60|0.01|19970805
15|16352.85|0.08|19971014
46|85465.70|0.05|19970627
10|11432.40|0.04|19970901
20|30732.60|0.07|19941223
48|60833.28|0.10|19941126
32|42349.44|0.09|19941107
9|12775.59|0.08|19941112
32|34853.76|0.01|19941010
27|47597.22|0.00|19950106
36|64003.32|0.08|19970201
37|42299.88|0.01|19970321
6|9303.84|0.02|19930308
44|69417.48|0.04|19941229
43|57767.92|0.08|19941208
20|26328.20|0.03|19941118
42|53817.96|0.01|19941227
50|93048.00|0.04|19941020
3|5621.91|0.00|19941227
18|23082.84|0.07|19980920
5|8023.50|0.00|19981008
31|43011.88|0.07|19961003
38|34542.00|0.10|19961226
41|54219.22|0.05|19961204
49|48415.92|0.01|19960924
11|15867.94|0.00|19920805
33|45919.17|0.08|19920805
42|63866.04|0.01|19920508
19|26970.69|0.06|19920717
41|73508.49|0.08|19920806
7|10132.78|0.09|19970311
38|51583.10|0.08|19970304
30|27810.60|0.01|19970119
44|79415.60|0.05|19970315
23|29356.51|0.00|19970309
2|2148.34|0.09|19970412
37|67448.04|0.02|19970212
29|27986.74|0.01|19940928
34|52722.10|0.03|19941026
45|75274.65|0.08|19941004
8|11484.24|0.10|19950123
15|13545.00|0.06|19941031
34|63510.64|0.10|19941101
18|24037.74|0.04|19941207
24|28710.96|0.09|19930818
32|44815.68|0.03|19930617
27|39786.39|0.10|19930925
12|14980.08|0.00|19970505
30|55017.90|0.07|19970618
5|7608.10|0.07|19970409
26|32613.10|0.04|19970522
42|65925.72|0.08|19960611
31|47821.84|0.02|19960823
22|21341.54|0.08|19960625
29|29409.19|0.05|19960914
9|15361.20|0.04|19960623
49|73430.91|0.10|19980114
1|1486.58|0.07|19980221
32|51062.08|0.05|19980209
50|91196.00|0.04|19971206
20|31093.00|0.00|19980121
13|23411.70|0.10|19980113
9|15649.47|0.02|19980118
41|54588.63|0.03|19981024
10|10711.70|0.01|19921227
33|55102.08|0.10|19920913
4|7527.92|0.05|19921025
45|76490.55|0.10|19920930
25|45723.00|0.08|19970604
6|6493.08|0.01|19970814
33|51831.78|0.08|19970517
21|24617.67|0.02|19970714
45|54778.95|0.04|19970610
19|35643.43|0.07|19970524
1|1665.76|0.08|19961004
16|18724.32|0.02|19930223
24|42044.40|0.05|19930211
37|51188.76|0.02|19961002
14|24455.76|0.02|19960711
20|23505.40|0.07|19940621
16|18099.68|0.02|19940308
26|30322.76|0.02|19940508
11|11000.99|0.02|19940324
10|13674.60|0.08|19940619
1|1270.36|0.02|19970206
16|23657.12|0.00|19970309
36|54561.96|0.07|19970411
45|69733.80|0.06|19970317
8|13590.32|0.03|19940710
50|53208.00|0.07|19940524
23|35342.49|0.07|19940719
50|83938.50|0.02|19940423
5|8879.35|0.02|19950915
1|1669.76|0.07|19950804
49|77747.32|0.10|19950712
1|1289.38|0.03|19951026
48|43632.00|0.07|19950910
5|5035.50|0.07|19951018
9|15622.47|0.05|19950701
43|44080.16|0.03|19950616
11|14953.95|0.05|19971009
48|82214.88|0.10|19970825
24|33347.52|0.08|19971023
14|15150.52|0.06|19971006
15|19926.30|0.00|19971111
24|42428.64|0.00|19970915
4|4040.44|0.00|19921019
23|37161.33|0.06|19920805
50|64018.50|0.07|19940601
25|32259.50|0.08|19940524
17|27637.24|0.06|19940519
41|75601.54|0.03|19940507
33|41988.21|0.06|19940316
39|59303.79|0.00|19931015
49|70438.97|0.04|19931015
47|67093.44|0.01|19931219
1|1755.85|0.08|19931025
8|9538.32|0.08|19931207
2|3157.34|0.01|19940114
44|40788.88|0.01|19941008
15|14596.05|0.04|19941101
31|28148.00|0.00|19941217
17|29492.11|0.05|19960524
34|39652.84|0.09|19960526
16|20229.76|0.02|19921017
39|74060.61|0.05|19971224
39|66018.81|0.06|19971216
1|1457.55|0.02|19970923
24|22104.48|0.04|19971011
21|22998.99|0.02|19971114
30|46939.80|0.01|19971018
38|42720.36|0.02|19970930
46|57193.64|0.02|19950403
17|19911.59|0.09|19950323
46|43517.84|0.10|19950408
27|47326.95|0.00|19960308
29|48394.04|0.09|19960222
12|16301.40|0.05|19960226
3|4333.62|0.04|19960314
6|5748.30|0.09|19960126
50|60365.00|0.01|19960317
16|25499.04|0.01|19971022
6|9225.78|0.06|19971113
28|46781.56|0.03|19970918
24|24747.12|0.04|19971012
23|37437.56|0.05|19971104
10|14855.80|0.09|19970812
36|60183.72|0.02|19970802
4|7591.96|0.05|19970827
42|61721.52|0.04|19970908
24|33996.24|0.10|19971113
15|23590.05|0.07|19971113
20|36558.40|0.01|19950721
8|8881.60|0.01|19950812
37|42929.25|0.05|19950713
44|79283.60|0.06|19951017
33|58405.38|0.05|19950730
7|11534.18|0.02|19950203
43|78256.13|0.09|19950516
17|21374.95|0.04|19950126
15|16623.00|0.09|19950117
13|14953.12|0.03|19930405
29|40207.92|0.01|19930212
29|42065.95|0.03|19930203
49|59550.19|0.03|19930104
47|55331.69|0.07|19970409
39|47904.48|0.10|19970113
33|62006.01|0.07|19970127
29|28393.03|0.08|19970122
15|26998.35|0.10|19970222
41|42193.92|0.00|19940625
3|3582.87|0.04|19940322
8|13310.08|0.08|19940415
4|5966.36|0.07|19940617
3|4474.77|0.03|19940412
11|19864.90|0.00|19940611
42|64370.46|0.10|19940503
23|24728.91|0.10|19930918
36|36003.60|0.07|19930708
20|20802.60|0.08|19930908
11|18708.69|0.06|19930907
28|47454.12|0.04|19931003
1|984.08|0.10|19930907
39|51808.38|0.05|19930925
31|46425.29|0.01|19930911
24|23473.68|0.02|19961203
48|68232.96|0.02|19960919
25|24652.00|0.03|19960901
37|35003.48|0.06|19961002
