"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N455UA","2023",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14576,1457606,34576,"ROC","Rochester, NY","NY","36","New York",22,"1800","1755",-5.00,0.00,0.00,-1,"1800-1859",16.00,"1811","2021",9.00,"2046","2030",-16.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,106.00,95.00,70.00,1.00,528.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N66841","2022",14843,1484306,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0830","0832",2.00,2.00,0.00,0,"0800-0859",19.00,"0851","1110",6.00,"1127","1116",-11.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,237.00,224.00,199.00,1.00,1571.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68842","2021",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14843,1484306,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0900","0852",-8.00,0.00,0.00,-1,"0900-0959",27.00,"0919","1344",3.00,"1350","1347",-3.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,230.00,235.00,205.00,1.00,1571.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69813","2019",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,"1825","1821",-4.00,0.00,0.00,-1,"1800-1859",24.00,"1845","2209",3.00,"2224","2212",-12.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,179.00,171.00,144.00,1.00,1120.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N426UA","2017",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0845","0840",-5.00,0.00,0.00,-1,"0800-0859",14.00,"0854","1053",8.00,"1128","1101",-27.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,163.00,141.00,119.00,1.00,997.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27251","2016",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"1855","1855",0.00,0.00,0.00,0,"1800-1859",20.00,"1915","2143",3.00,"2202","2146",-16.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,367.00,351.00,328.00,1.00,2425.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N449UA","2015",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1745","1803",18.00,18.00,1.00,1,"1700-1759",12.00,"1815","1918",8.00,"1933","1926",-7.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,168.00,143.00,123.00,1.00,967.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N78285","2014",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1633","1651",18.00,18.00,1.00,1,"1600-1659",26.00,"1717","1816",4.00,"1808","1820",12.00,12.00,0.00,0,"1800-1859",0.00,"",0.00,95.00,89.00,59.00,1.00,337.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N817UA","2013",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0700","0654",-6.00,0.00,0.00,-1,"0700-0759",13.00,"0707","0942",12.00,"0943","0954",11.00,11.00,0.00,0,"0900-0959",0.00,"",0.00,163.00,180.00,155.00,1.00,1041.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37504","2012",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0700","0700",0.00,0.00,0.00,0,"0700-0759",16.00,"0716","0821",11.00,"0835","0832",-3.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,155.00,152.00,125.00,1.00,854.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N879UA","2010",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"0750","0743",-7.00,0.00,0.00,-1,"0700-0759",13.00,"0756","1321",6.00,"1328","1327",-1.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,218.00,224.00,205.00,1.00,1620.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N39461","2009",13931,1393102,33667,"ORF","Norfolk, VA","VA","51","Virginia",38,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1030","1024",-6.00,0.00,0.00,-1,"1000-1059",10.00,"1034","1107",5.00,"1128","1112",-16.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,58.00,48.00,33.00,1.00,157.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N654UA","2008",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0850","0849",-1.00,0.00,0.00,-1,"0800-0859",16.00,"0905","1052",8.00,"1135","1100",-35.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,285.00,251.00,227.00,1.00,1744.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N57111","2006",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1815","1820",5.00,5.00,0.00,0,"1800-1859",19.00,"1839","2130",7.00,"2151","2137",-14.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,396.00,377.00,351.00,1.00,2565.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N468UA","2005",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,"2250","2241",-9.00,0.00,0.00,-1,"2200-2259",19.00,"2300","0552",9.00,"0612","0601",-11.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,262.00,260.00,232.00,1.00,1943.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N490UA","2004",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0940","0935",-5.00,0.00,0.00,-1,"0900-0959",31.00,"1006","1134",15.00,"1146","1149",3.00,3.00,0.00,0,"1100-1159",0.00,"",0.00,186.00,194.00,148.00,1.00,1120.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N30913","2002",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1300","1312",12.00,12.00,0.00,0,"1300-1359",19.00,"1331","2055",10.00,"2056","2105",9.00,9.00,0.00,0,"2000-2059",0.00,"",0.00,296.00,293.00,264.00,1.00,2419.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17719","2001",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1810","1827",17.00,17.00,1.00,1,"1800-1859",16.00,"1843","1913",4.00,"1909","1917",8.00,8.00,0.00,0,"1900-1959",0.00,"",0.00,59.00,50.00,30.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N882UA","2000",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"1800","1754",-6.00,0.00,0.00,-1,"1800-1859",15.00,"1809","2031",15.00,"2051","2046",-5.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,111.00,112.00,82.00,1.00,607.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N63899","1999",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1055","1054",-1.00,0.00,0.00,-1,"1000-1059",15.00,"1109","1409",4.00,"1436","1413",-23.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,161.00,139.00,120.00,1.00,967.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76503","1998",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1245","1237",-8.00,0.00,0.00,-1,"1200-1259",16.00,"1253","1554",9.00,"1623","1603",-20.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,158.00,146.00,121.00,1.00,1024.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N62892","1996",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14843,1484306,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0900","0901",1.00,1.00,0.00,0,"0900-0959",21.00,"0922","1525",4.00,"1540","1529",-11.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,280.00,268.00,243.00,1.00,2072.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N839UA","1995",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,"1040","1037",-3.00,0.00,0.00,-1,"1000-1059",25.00,"1102","1204",7.00,"1220","1211",-9.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,100.00,94.00,62.00,1.00,372.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N67845","1994",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13871,1387102,33316,"OMA","Omaha, NE","NE","31","Nebraska",65,"2015","2016",1.00,1.00,0.00,0,"2000-2059",18.00,"2034","2153",3.00,"2154","2156",2.00,2.00,0.00,0,"2100-2159",0.00,"",0.00,99.00,100.00,79.00,1.00,416.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N73445","1992",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1500","1507",7.00,7.00,0.00,0,"1500-1559",35.00,"1542","1634",6.00,"1621","1640",19.00,19.00,1.00,1,"1600-1659",0.00,"",0.00,81.00,93.00,52.00,1.00,212.00,1,7.00,0.00,12.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N685UA","1991",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1029","1024",-5.00,0.00,0.00,-1,"1000-1059",17.00,"1041","1331",12.00,"1359","1343",-16.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,390.00,379.00,350.00,1.00,2565.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N57016","1990",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0815","0818",3.00,3.00,0.00,0,"0800-0859",18.00,"0836","1617",14.00,"1623","1631",8.00,8.00,0.00,0,"1600-1659",0.00,"",0.00,308.00,313.00,281.00,1.00,2454.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77019","1989",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0655","0648",-7.00,0.00,0.00,-1,"0600-0659",33.00,"0721","1257",13.00,"1304","1310",6.00,6.00,0.00,0,"1300-1359",0.00,"",0.00,249.00,262.00,216.00,1.00,1846.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27015","1986",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0825","0822",-3.00,0.00,0.00,-1,"0800-0859",51.00,"0913","1631",10.00,"1620","1641",21.00,21.00,1.00,1,"1600-1659",0.00,"",0.00,295.00,319.00,258.00,1.00,2419.00,10,0.00,0.00,21.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37527","1985",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0645","0642",-3.00,0.00,0.00,-1,"0600-0659",14.00,"0656","0948",12.00,"1007","1000",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,142.00,138.00,112.00,1.00,853.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N454UA","1983",13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1545","1546",1.00,1.00,0.00,0,"1500-1559",12.00,"1558","1728",10.00,"1744","1738",-6.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,179.00,172.00,150.00,1.00,1062.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68821","1982",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13485,1348502,33485,"MSN","Madison, WI","WI","55","Wisconsin",45,"1955","1950",-5.00,0.00,0.00,-1,"1900-1959",16.00,"2006","2036",3.00,"2058","2039",-19.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,63.00,49.00,30.00,1.00,109.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N443UA","1979",13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0900","0858",-2.00,0.00,0.00,-1,"0900-0959",11.00,"0909","0934",29.00,"0954","1003",9.00,9.00,0.00,0,"0900-0959",0.00,"",0.00,114.00,125.00,85.00,1.00,533.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N16009","1978",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1410","1543",93.00,93.00,1.00,6,"1400-1459",17.00,"1600","1813",7.00,"1724","1820",56.00,56.00,1.00,3,"1700-1759",0.00,"",0.00,374.00,337.00,313.00,1.00,2565.00,11,56.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37466","1977",11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0700","0658",-2.00,0.00,0.00,-1,"0700-0759",10.00,"0708","0832",6.00,"0916","0838",-38.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,316.00,280.00,264.00,1.00,2052.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N18223","1975",11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,"1215","1208",-7.00,0.00,0.00,-1,"1200-1259",22.00,"1230","1436",5.00,"1506","1441",-25.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,171.00,153.00,126.00,1.00,1062.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37504","1974",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,"0938","0935",-3.00,0.00,0.00,-1,"0900-0959",25.00,"1000","1132",5.00,"1157","1137",-20.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,259.00,242.00,212.00,1.00,1609.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17529","1972",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"2121","2123",2.00,2.00,0.00,0,"2100-2159",16.00,"2139","2345",5.00,"0007","2350",-17.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,286.00,267.00,246.00,1.00,1846.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N470UA","1970",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"2015","2028",13.00,13.00,0.00,0,"2000-2059",17.00,"2045","2337",6.00,"2344","2343",-1.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,149.00,135.00,112.00,1.00,864.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37273","1968",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14986,1498603,34986,"SRQ","Sarasota/Bradenton, FL","FL","12","Florida",33,"1300","1256",-4.00,0.00,0.00,-1,"1300-1359",19.00,"1315","1559",5.00,"1558","1604",6.00,6.00,0.00,0,"1500-1559",0.00,"",0.00,178.00,188.00,164.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N814UA","1967",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,13485,1348502,33485,"MSN","Madison, WI","WI","55","Wisconsin",45,"1745","1751",6.00,6.00,0.00,0,"1700-1759",20.00,"1811","2051",5.00,"2055","2056",1.00,1.00,0.00,0,"2000-2059",0.00,"",0.00,130.00,125.00,100.00,1.00,826.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69833","1960",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,"1420","1415",-5.00,0.00,0.00,-1,"1400-1459",22.00,"1437","1509",3.00,"1524","1512",-12.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,64.00,57.00,32.00,1.00,191.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37267","1959",10299,1029906,30299,"ANC","Anchorage, AK","AK","02","Alaska",1,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"2345","0010",25.00,25.00,1.00,1,"2300-2359",13.00,"0023","0648",7.00,"0647","0655",8.00,8.00,0.00,0,"0600-0659",0.00,"",0.00,302.00,285.00,265.00,1.00,2405.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N456UA","1958",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11986,1198603,31986,"GRR","Grand Rapids, MI","MI","26","Michigan",43,"2030","2027",-3.00,0.00,0.00,-1,"2000-2059",12.00,"2039","2208",8.00,"2232","2216",-16.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,62.00,49.00,29.00,1.00,137.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N846UA","1957",12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1418","1411",-7.00,0.00,0.00,-1,"1400-1459",13.00,"1424","1921",10.00,"1959","1931",-28.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,221.00,200.00,177.00,1.00,1514.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N880UA","1956",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"2120","2118",-2.00,0.00,0.00,-1,"2100-2159",15.00,"2133","2318",6.00,"2335","2324",-11.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,75.00,66.00,45.00,1.00,264.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N87527","1954",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,"0840","0834",-6.00,0.00,0.00,-1,"0800-0859",62.00,"0936","1658",7.00,"1656","1705",9.00,9.00,0.00,0,"1600-1659",0.00,"",0.00,316.00,331.00,262.00,1.00,2442.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N892UA","1951",13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1835","1828",-7.00,0.00,0.00,-1,"1800-1859",17.00,"1845","1916",13.00,"1930","1929",-1.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,115.00,121.00,91.00,1.00,533.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N12754","1949",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10821,1082106,30852,"BWI","Baltimore, MD","MD","24","Maryland",35,"1400","1354",-6.00,0.00,0.00,-1,"1400-1459",21.00,"1415","1635",4.00,"1659","1639",-20.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,119.00,105.00,80.00,1.00,621.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
