Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19945475,03/02/2011 09:41:35 AM,03/18/2011 06:10:54 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10469,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:16:39 PM,See notes.,03/18/2011 06:10:54 PM,12 BRONX,2045750036,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945476,03/02/2011 09:38:21 AM,03/03/2011 02:42:37 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11221,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:16:42 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 02:42:37 PM,03 BROOKLYN,3016510042,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945477,03/02/2011 09:30:14 AM,03/08/2011 05:34:11 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10303,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/09/2011 05:16:52 PM,See notes.,03/08/2011 05:34:11 PM,01 STATEN ISLAND,5012630148,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19945478,03/02/2011 03:34:17 PM,03/10/2011 05:04:39 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10472,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:10:08 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/10/2011 05:04:39 PM,09 BRONX,2037140046,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945479,03/02/2011 09:44:40 AM,03/09/2011 10:57:59 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10303,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/09/2011 05:16:37 PM,The Department of Homeless Services has authorized a lease renewal.,03/09/2011 10:57:59 AM,01 STATEN ISLAND,5012370101,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19945480,03/02/2011 12:43:34 PM,03/03/2011 01:50:49 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11233,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:13:50 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 01:50:49 PM,16 BROOKLYN,3015100027,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945481,03/02/2011 12:22:42 PM,03/03/2011 03:58:31 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10453,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:14:01 PM,See notes.,03/03/2011 03:58:32 PM,05 BRONX,2028770336,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945482,03/02/2011 01:11:16 PM,03/10/2011 11:21:49 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11208,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:13:37 PM,The issue is not within the jurisdiction of the Department of Homeless Services.,03/10/2011 11:21:49 AM,05 BROOKLYN,3042360001,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945483,03/02/2011 09:01:02 AM,03/03/2011 03:14:50 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10033,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/09/2011 05:17:15 PM,The issue has been referred to another unit within the Department of Homeless Services.,03/03/2011 03:14:50 PM,12 MANHATTAN,1021310023,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19945484,03/02/2011 03:02:22 PM,03/03/2011 11:56:22 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11429,,,,,,,ADDRESS,QUEENS VILLAGE,,N/A,Closed,03/09/2011 05:11:10 PM,The Department of Homeless Services has authorized a lease renewal.,03/03/2011 11:56:22 AM,13 QUEENS,4108800045,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945485,03/02/2011 02:45:53 PM,03/10/2011 10:56:07 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11224,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:11:33 PM,The Department of Homeless Services has authorized a lease renewal.,03/10/2011 10:56:07 AM,13 BROOKLYN,3069760017,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945486,03/02/2011 11:48:20 AM,03/03/2011 01:41:08 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11212,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:14:29 PM,See notes.,03/03/2011 01:41:08 PM,17 BROOKLYN,3046500078,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945487,03/02/2011 11:46:33 AM,03/09/2011 03:39:35 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11233,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:14:32 PM,See notes.,03/09/2011 03:39:35 PM,16 BROOKLYN,3014660138,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945488,03/02/2011 10:28:19 AM,03/18/2011 06:11:59 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11385,,,,,,,ADDRESS,RIDGEWOOD,,N/A,Closed,03/09/2011 05:15:53 PM,See notes.,03/18/2011 06:11:59 PM,05 QUEENS,4036300038,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945489,03/02/2011 10:12:25 AM,03/03/2011 04:30:50 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11221,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:16:03 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 04:30:51 PM,03 BROOKLYN,3016570107,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945490,03/02/2011 02:01:03 PM,03/09/2011 04:01:23 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10301,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/09/2011 05:12:29 PM,See notes.,03/09/2011 04:01:23 PM,01 STATEN ISLAND,5001080016,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19945491,03/02/2011 01:12:23 PM,03/03/2011 03:48:05 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10305,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/09/2011 05:13:36 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/03/2011 03:48:05 PM,01 STATEN ISLAND,5028440088,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19945492,03/02/2011 11:47:28 AM,03/10/2011 11:47:38 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11206,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:14:31 PM,The Department of Homeless Services has addressed the payment issue.,03/10/2011 11:47:38 AM,03 BROOKLYN,3017550062,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945493,03/02/2011 04:55:02 PM,03/03/2011 03:48:04 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10472,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:08:48 PM,See notes.,03/03/2011 03:48:04 PM,09 BRONX,2037150006,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945494,03/02/2011 03:51:30 PM,03/16/2011 05:45:47 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11418,,,,,,,ADDRESS,RICHMOND HILL,,N/A,Closed,03/09/2011 05:09:40 PM,See notes.,03/16/2011 05:45:48 PM,09 QUEENS,4093260082,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945495,03/02/2011 03:41:52 PM,03/03/2011 04:59:18 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11435,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/09/2011 05:09:51 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 04:59:18 PM,12 QUEENS,4100830013,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945496,03/02/2011 10:51:21 AM,03/03/2011 04:29:49 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11213,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:15:24 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 04:29:50 PM,08 BROOKLYN,3013850028,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945497,03/02/2011 12:28:59 PM,03/03/2011 04:24:38 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10304,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/09/2011 05:13:59 PM,See notes.,03/03/2011 04:24:38 PM,01 STATEN ISLAND,5005630054,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19945499,03/02/2011 03:21:37 PM,03/03/2011 10:21:20 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11210,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:10:15 PM,See notes.,03/03/2011 10:21:20 AM,14 BROOKLYN,3052250034,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945500,03/02/2011 11:39:36 AM,03/03/2011 05:21:03 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10304,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/09/2011 05:14:37 PM,See notes.,03/03/2011 05:21:03 PM,01 STATEN ISLAND,5006400001,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19945501,03/02/2011 11:28:05 AM,03/03/2011 04:43:19 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10452,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:14:47 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/03/2011 04:43:19 PM,04 BRONX,2028410041,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945502,03/02/2011 09:04:10 AM,03/21/2011 11:48:59 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10469,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:17:09 PM,See notes.,03/21/2011 11:48:59 AM,12 BRONX,2045760043,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945503,03/02/2011 03:53:19 PM,03/08/2011 02:48:29 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11433,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/09/2011 05:09:35 PM,See notes.,03/08/2011 02:48:29 PM,12 QUEENS,4101350015,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945504,03/02/2011 03:41:15 PM,03/04/2011 11:45:21 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11216,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:09:53 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/04/2011 11:45:21 AM,03 BROOKLYN,3017850036,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945505,03/02/2011 02:59:00 PM,03/03/2011 10:39:20 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10467,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:11:23 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 10:39:20 AM,11 BRONX,2045060001,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945506,03/02/2011 01:13:35 PM,03/08/2011 03:00:41 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11221,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:13:34 PM,See notes.,03/08/2011 03:00:41 PM,03 BROOKLYN,3018310068,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945507,03/02/2011 02:46:50 PM,03/03/2011 03:41:43 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10037,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/09/2011 05:11:32 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/03/2011 03:41:43 PM,10 MANHATTAN,1020110034,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19945508,03/02/2011 02:14:45 PM,03/08/2011 03:56:56 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11205,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:11:52 PM,See notes.,03/08/2011 03:56:56 PM,02 BROOKLYN,3020440013,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945509,03/02/2011 09:47:40 AM,03/10/2011 01:31:44 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11208,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:16:35 PM,The Department of Homeless Services has authorized a lease renewal.,03/10/2011 01:31:44 PM,05 BROOKLYN,3042820022,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945510,03/02/2011 04:00:04 PM,03/04/2011 11:44:16 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10452,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:09:30 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/04/2011 11:44:16 AM,05 BRONX,2028740107,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945511,03/02/2011 02:42:28 PM,03/09/2011 04:15:26 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10451,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:11:35 PM,The Department of Homeless Services has addressed the payment issue.,03/09/2011 04:15:26 PM,01 BRONX,2024100027,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945512,03/02/2011 02:18:23 PM,03/04/2011 11:25:04 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11207,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:11:50 PM,See notes.,03/04/2011 11:25:04 AM,05 BROOKLYN,3040620036,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945514,03/02/2011 04:03:18 PM,03/03/2011 10:12:52 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10458,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:09:22 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 10:12:52 AM,05 BRONX,2031520003,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945515,03/02/2011 12:14:19 PM,03/10/2011 11:39:38 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11691,,,,,,,ADDRESS,FAR ROCKAWAY,,N/A,Closed,03/09/2011 05:14:14 PM,The Department of Homeless Services has authorized a lease renewal.,03/10/2011 11:39:38 AM,14 QUEENS,4158340069,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945516,03/02/2011 10:01:47 AM,03/10/2011 01:19:33 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10459,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:16:04 PM,The Department of Homeless Services has addressed the payment issue.,03/10/2011 01:19:34 PM,03 BRONX,2029700019,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945517,03/02/2011 10:12:30 AM,03/04/2011 05:27:41 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10469,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:16:01 PM,See notes.,03/04/2011 05:27:41 PM,12 BRONX,2045750036,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945518,03/02/2011 09:33:26 AM,03/10/2011 01:38:02 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10459,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:16:50 PM,The Department of Homeless Services has referred your issue to the Homebase Community Homelessness Prevention Program.,03/10/2011 01:38:02 PM,03 BRONX,2026820008,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945519,03/02/2011 09:07:53 AM,03/08/2011 05:21:09 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11435,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/09/2011 05:17:08 PM,The Department of Homeless Services has referred your issue to the Homebase Community Homelessness Prevention Program.,03/08/2011 05:21:10 PM,12 QUEENS,4119450068,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945520,03/02/2011 03:02:11 PM,03/10/2011 04:57:38 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10455,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:11:14 PM,See notes.,03/10/2011 04:57:39 PM,01 BRONX,2026230205,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945521,03/02/2011 12:03:19 PM,03/03/2011 04:11:03 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11411,,,,,,,ADDRESS,CAMBRIA HEIGHTS,,N/A,Closed,03/09/2011 05:14:22 PM,See notes.,03/03/2011 04:11:03 PM,13 QUEENS,4112690029,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945522,03/02/2011 09:36:08 AM,03/07/2011 04:28:56 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10467,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:16:46 PM,The Department of Homeless Services has addressed the payment issue.,03/07/2011 04:28:56 PM,07 BRONX,2033450001,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945523,03/02/2011 09:16:16 AM,03/03/2011 03:22:23 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10472,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:17:04 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 03:22:23 PM,09 BRONX,2038060057,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945524,03/02/2011 03:03:46 PM,03/04/2011 11:37:48 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10472,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:10:52 PM,See notes.,03/04/2011 11:37:48 AM,09 BRONX,2038770041,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945525,03/02/2011 01:41:19 PM,03/03/2011 11:44:23 AM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10456,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:12:48 PM,See notes.,03/03/2011 11:44:23 AM,03 BRONX,2023730023,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945526,03/02/2011 04:41:24 PM,03/08/2011 02:39:12 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11434,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/09/2011 05:09:12 PM,The Department of Homeless Services has authorized a lease renewal.,03/08/2011 02:39:12 PM,12 QUEENS,4122030176,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945527,03/02/2011 04:46:29 PM,03/03/2011 03:15:53 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11221,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:09:08 PM,See notes.,03/03/2011 03:15:54 PM,03 BROOKLYN,3017920038,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945528,03/02/2011 03:52:46 PM,03/03/2011 12:25:05 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,11216,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:09:36 PM,See notes.,03/03/2011 12:25:05 PM,03 BROOKLYN,3018220006,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945529,03/02/2011 03:12:54 PM,03/10/2011 05:02:32 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Other Issue,Tenant Address,10453,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:10:35 PM,The Department of Homeless Services has removed the tenant from the program as per your request.,03/10/2011 05:02:32 PM,05 BRONX,2031950061,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945530,03/02/2011 01:03:05 PM,03/10/2011 05:04:46 PM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Other Issue,Tenant Address,11207,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:13:40 PM,The issue is not within the jurisdiction of the Department of Homeless Services.,03/10/2011 05:04:47 PM,05 BROOKLYN,3038420031,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945531,03/02/2011 03:29:31 PM,03/16/2011 04:49:28 PM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Other Issue,Tenant Address,10453,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:10:09 PM,The Department of Homeless Services has authorized a lease renewal.,03/16/2011 04:49:28 PM,05 BRONX,2028820229,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945532,03/02/2011 01:20:57 PM,03/03/2011 11:56:20 AM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Other Issue,Tenant Address,11201,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:13:22 PM,The Department of Homeless Services has authorized a lease renewal.,03/03/2011 11:56:20 AM,02 BROOKLYN,3020940010,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945533,03/02/2011 09:17:56 AM,03/08/2011 03:05:01 PM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Other Issue,Tenant Address,10466,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:17:02 PM,See notes.,03/08/2011 03:05:02 PM,12 BRONX,2048900080,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945534,03/02/2011 04:11:00 PM,03/16/2011 04:37:02 PM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Other Issue,Tenant Address,11233,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:09:20 PM,See notes.,03/16/2011 04:37:02 PM,03 BROOKLYN,3015240061,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945535,03/02/2011 12:11:20 PM,03/21/2011 04:38:19 PM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Payment Not Received from DHS,Tenant Address,10451,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:14:18 PM,The Department of Homeless Services has removed the tenant from the program as per your request.,03/21/2011 04:38:19 PM,01 BRONX,2023290096,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945536,03/02/2011 11:17:21 AM,03/04/2011 11:02:46 AM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Payment Not Received from DHS,Tenant Address,10452,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:15:03 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/04/2011 11:02:46 AM,04 BRONX,2028400018,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945537,03/02/2011 11:10:48 AM,03/03/2011 02:08:20 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Lease Already Expired,Tenant Address,11435,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/09/2011 05:15:07 PM,See notes.,03/03/2011 02:08:20 PM,12 QUEENS,4119450068,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945538,03/02/2011 10:40:54 AM,03/03/2011 04:19:28 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Lease Expiring,Tenant Address,11230,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:15:39 PM,See notes.,03/03/2011 04:19:28 PM,14 BROOKLYN,3054270008,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945539,03/02/2011 09:38:04 AM,03/03/2011 11:02:35 AM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,10472,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:16:44 PM,See notes.,03/03/2011 11:02:35 AM,09 BRONX,2037380068,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945541,03/02/2011 03:20:50 PM,03/08/2011 04:28:40 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,11412,,,,,,,ADDRESS,SAINT ALBANS,,N/A,Closed,03/09/2011 05:10:17 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/08/2011 04:28:41 PM,12 QUEENS,4126000041,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945542,03/02/2011 02:56:40 PM,03/03/2011 10:23:30 AM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,10469,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:11:27 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/03/2011 10:23:30 AM,12 BRONX,2047160041,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
