"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N056AA","513",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1935","1925",-10.00,0.00,0.00,-1,"1900-1959",30.00,"1955","2251",8.00,"2312","2259",-13.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,157.00,154.00,116.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N069AA","513",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1935","1932",-3.00,0.00,0.00,-1,"1900-1959",17.00,"1949","2253",6.00,"2312","2259",-13.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,157.00,147.00,124.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N080AA","513",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1935","1929",-6.00,0.00,0.00,-1,"1900-1959",23.00,"1952","2252",4.00,"2312","2256",-16.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,157.00,147.00,120.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N077AA","513",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1935","1933",-2.00,0.00,0.00,-1,"1900-1959",23.00,"1956","2250",4.00,"2312","2254",-18.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,157.00,141.00,114.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N061AA","513",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1935","1935",0.00,0.00,0.00,0,"1900-1959",30.00,"2005","2300",4.00,"2312","2304",-8.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,157.00,149.00,115.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N061AA","513",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1935","1930",-5.00,0.00,0.00,-1,"1900-1959",22.00,"1952","2249",5.00,"2312","2254",-18.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,157.00,144.00,117.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N061AA","513",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1935","1932",-3.00,0.00,0.00,-1,"1900-1959",39.00,"2011","2316",11.00,"2312","2327",15.00,15.00,1.00,1,"2300-2359",0.00,"",0.00,157.00,175.00,125.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N3AGAA","513",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"1935","1929",-6.00,0.00,0.00,-1,"1900-1959",34.00,"2003","2259",5.00,"2312","2304",-8.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,157.00,155.00,116.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N2DFAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0647","0643",-4.00,0.00,0.00,-1,"0600-0659",11.00,"0654","0757",14.00,"0814","0811",-3.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,88.00,63.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N2CYAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0647","0655",8.00,8.00,0.00,0,"0600-0659",12.00,"0707","0808",4.00,"0814","0812",-2.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,77.00,61.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N2CVAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0647","0647",0.00,0.00,0.00,0,"0600-0659",48.00,"0735","0843",4.00,"0814","0847",33.00,33.00,1.00,2,"0800-0859",0.00,"",0.00,87.00,120.00,68.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N2CTAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0647","0638",-9.00,0.00,0.00,-1,"0600-0659",15.00,"0653","0756",3.00,"0814","0759",-15.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,81.00,63.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N2BCAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0640",-4.00,0.00,0.00,-1,"0600-0659",46.00,"0726","0831",2.00,"0811","0833",22.00,22.00,1.00,1,"0800-0859",0.00,"",0.00,87.00,113.00,65.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N2DGAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0641",-3.00,0.00,0.00,-1,"0600-0659",14.00,"0655","0802",7.00,"0811","0809",-2.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,88.00,67.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N2DGAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0640",-4.00,0.00,0.00,-1,"0600-0659",13.00,"0653","0757",7.00,"0811","0804",-7.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,84.00,64.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N2CMAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0640",-4.00,0.00,0.00,-1,"0600-0659",11.00,"0651","0750",2.00,"0811","0752",-19.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,87.00,72.00,59.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N2BPAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0645",1.00,1.00,0.00,0,"0600-0659",13.00,"0658","0805",4.00,"0811","0809",-2.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,84.00,67.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N2BAAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0636",-8.00,0.00,0.00,-1,"0600-0659",12.00,"0648","0751",3.00,"0811","0754",-17.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,87.00,78.00,63.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N2BDAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0641",-3.00,0.00,0.00,-1,"0600-0659",12.00,"0653","0754",4.00,"0811","0758",-13.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,77.00,61.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N2CJAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0639",-5.00,0.00,0.00,-1,"0600-0659",11.00,"0650","0758",6.00,"0811","0804",-7.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,85.00,68.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N2BMAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0643",-1.00,0.00,0.00,-1,"0600-0659",11.00,"0654","0802",4.00,"0811","0806",-5.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,83.00,68.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N2BPAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0640",-4.00,0.00,0.00,-1,"0600-0659",8.00,"0648","0756",7.00,"0811","0803",-8.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,83.00,68.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N2CSAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0639",-5.00,0.00,0.00,-1,"0600-0659",11.00,"0650","0757",7.00,"0811","0804",-7.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,85.00,67.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N2ATAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0641",-3.00,0.00,0.00,-1,"0600-0659",14.00,"0655","0755",7.00,"0811","0802",-9.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,81.00,60.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N2BDAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0637",-7.00,0.00,0.00,-1,"0600-0659",13.00,"0650","0755",2.00,"0811","0757",-14.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,80.00,65.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N2BEAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0638",-6.00,0.00,0.00,-1,"0600-0659",12.00,"0650","0751",3.00,"0811","0754",-17.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,87.00,76.00,61.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N2BWAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0639",-5.00,0.00,0.00,-1,"0600-0659",37.00,"0716","0818",1.00,"0811","0819",8.00,8.00,0.00,0,"0800-0859",0.00,"",0.00,87.00,100.00,62.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N2CEAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0640",-4.00,0.00,0.00,-1,"0600-0659",12.00,"0652","0806",5.00,"0811","0811",0.00,0.00,0.00,0,"0800-0859",0.00,"",0.00,87.00,91.00,74.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N2AVAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0639",-5.00,0.00,0.00,-1,"0600-0659",11.00,"0650","0817",5.00,"0811","0822",11.00,11.00,0.00,0,"0800-0859",0.00,"",0.00,87.00,103.00,87.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N2CNAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0638",-6.00,0.00,0.00,-1,"0600-0659",14.00,"0652","0801",3.00,"0811","0804",-7.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,86.00,69.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N2BHAA","514",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13244,1324401,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"0644","0634",-10.00,0.00,0.00,-1,"0600-0659",19.00,"0653","0800",5.00,"0811","0805",-6.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,87.00,91.00,67.00,1.00,432.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N569AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1759","1759",0.00,0.00,0.00,0,"1700-1759",14.00,"1813","1846",4.00,"1856","1850",-6.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,117.00,111.00,93.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N415AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1759","1800",1.00,1.00,0.00,0,"1700-1759",13.00,"1813","1839",4.00,"1856","1843",-13.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,117.00,103.00,86.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N520AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1759","1757",-2.00,0.00,0.00,-1,"1700-1759",10.00,"1807","1839",7.00,"1856","1846",-10.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,117.00,109.00,92.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,4,6,2003-01-04,"AA",19805,"AA","N226AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1759","1758",-1.00,0.00,0.00,-1,"1700-1759",12.00,"1810","1840",6.00,"1856","1846",-10.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,117.00,108.00,90.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N253AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1759","1759",0.00,0.00,0.00,0,"1700-1759",15.00,"1814","1841",5.00,"1856","1846",-10.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,117.00,107.00,87.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N529AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1943",1.00,1.00,0.00,0,"1900-1959",26.00,"2009","2031",6.00,"2044","2037",-7.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,114.00,82.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N529AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1940",-2.00,0.00,0.00,-1,"1900-1959",20.00,"2000","2024",5.00,"2044","2029",-15.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,109.00,84.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N541AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1946",4.00,4.00,0.00,0,"1900-1959",20.00,"2006","2032",5.00,"2044","2037",-7.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,111.00,86.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N594AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1938",-4.00,0.00,0.00,-1,"1900-1959",26.00,"2004","2032",6.00,"2044","2038",-6.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,120.00,88.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N575AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1936",-6.00,0.00,0.00,-1,"1900-1959",15.00,"1951","2020",7.00,"2044","2027",-17.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,122.00,111.00,89.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N541AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","2036",54.00,54.00,1.00,3,"1900-1959",26.00,"2102","2126",4.00,"2044","2130",46.00,46.00,1.00,3,"2000-2059",0.00,"",0.00,122.00,114.00,84.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N541AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1939",-3.00,0.00,0.00,-1,"1900-1959",18.00,"1957","2022",4.00,"2044","2026",-18.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,122.00,107.00,85.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
