"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N325AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1614",14.00,14.00,0.00,0,"1600-1659",26.00,"1640","1904",15.00,"1902","1919",17.00,17.00,1.00,1,"1900-1959",0.00,"",0.00,362.00,365.00,324.00,1.00,2475.00,10,0.00,14.00,3.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N335AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1601",1.00,1.00,0.00,0,"1600-1659",14.00,"1615","1836",9.00,"1902","1845",-17.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,362.00,344.00,321.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N323AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1619",19.00,19.00,1.00,1,"1600-1659",25.00,"1644","1903",9.00,"1902","1912",10.00,10.00,0.00,0,"1900-1959",0.00,"",0.00,362.00,353.00,319.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N321AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1603",3.00,3.00,0.00,0,"1600-1659",16.00,"1619","1829",7.00,"1902","1836",-26.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,362.00,333.00,310.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N327AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1558",-2.00,0.00,0.00,-1,"1600-1659",21.00,"1619","1824",11.00,"1902","1835",-27.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,362.00,337.00,305.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N327AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1607",7.00,7.00,0.00,0,"1600-1659",15.00,"1622","1845",3.00,"1902","1848",-14.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,362.00,341.00,323.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N339AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1602",2.00,2.00,0.00,0,"1600-1659",17.00,"1619","1847",18.00,"1902","1905",3.00,3.00,0.00,0,"1900-1959",0.00,"",0.00,362.00,363.00,328.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N335AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1600",0.00,0.00,0.00,0,"1600-1659",13.00,"1613","1838",3.00,"1902","1841",-21.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,362.00,341.00,325.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N325AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1600",0.00,0.00,0.00,0,"1600-1659",14.00,"1614","1826",11.00,"1902","1837",-25.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,362.00,337.00,312.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N321AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1612",12.00,12.00,0.00,0,"1600-1659",54.00,"1706","1919",10.00,"1902","1929",27.00,27.00,1.00,1,"1900-1959",0.00,"",0.00,362.00,377.00,313.00,1.00,2475.00,10,12.00,0.00,15.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,25,4,2003-12-25,"AA",19805,"AA","N330AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1604",4.00,4.00,0.00,0,"1600-1659",34.00,"1638","1915",17.00,"1902","1932",30.00,30.00,1.00,2,"1900-1959",0.00,"",0.00,362.00,388.00,337.00,1.00,2475.00,10,0.00,0.00,30.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N329AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1644",44.00,44.00,1.00,2,"1600-1659",29.00,"1713","1945",9.00,"1902","1954",52.00,52.00,1.00,3,"1900-1959",0.00,"",0.00,362.00,370.00,332.00,1.00,2475.00,10,44.00,0.00,8.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N321AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1616",16.00,16.00,1.00,1,"1600-1659",13.00,"1629","1902",2.00,"1902","1904",2.00,2.00,0.00,0,"1900-1959",0.00,"",0.00,362.00,348.00,333.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N330AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1552",-8.00,0.00,0.00,-1,"1600-1659",12.00,"1604","1833",8.00,"1902","1841",-21.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,362.00,349.00,329.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N339AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1721",81.00,81.00,1.00,5,"1600-1659",18.00,"1739","2025",28.00,"1902","2053",111.00,111.00,1.00,7,"1900-1959",0.00,"",0.00,362.00,392.00,346.00,1.00,2475.00,10,81.00,0.00,30.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N336AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1557",-3.00,0.00,0.00,-1,"1600-1659",18.00,"1615","1904",2.00,"1902","1906",4.00,4.00,0.00,0,"1900-1959",0.00,"",0.00,362.00,369.00,349.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N330AA","133",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1600","1600",0.00,0.00,0.00,0,"1600-1659",14.00,"1614","1849",2.00,"1902","1851",-11.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,362.00,351.00,335.00,1.00,2475.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N5FLAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2238",8.00,8.00,0.00,0,"2200-2259",10.00,"2248","0625",13.00,"0657","0638",-19.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,327.00,300.00,277.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N616AA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2249",19.00,19.00,1.00,1,"2200-2259",11.00,"2300","0651",5.00,"0657","0656",-1.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,327.00,307.00,291.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N5CGAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2222",-8.00,0.00,0.00,-1,"2200-2259",11.00,"2233","0625",5.00,"0657","0630",-27.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,327.00,308.00,292.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N5CAAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2222",-8.00,0.00,0.00,-1,"2200-2259",9.00,"2231","0636",8.00,"0657","0644",-13.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,327.00,322.00,305.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","",,,,,"2200-2259",,"","",,"0657","",,,,,"0600-0659",1.00,"B",0.00,327.00,,,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","",,,,,"2200-2259",,"","",,"0657","",,,,,"0600-0659",1.00,"B",0.00,327.00,,,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N5DGAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2305",35.00,35.00,1.00,2,"2200-2259",14.00,"2319","0706",10.00,"0657","0716",19.00,19.00,1.00,1,"0600-0659",0.00,"",0.00,327.00,311.00,287.00,1.00,2689.00,11,0.00,19.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","",,,,,"2200-2259",,"","",,"0657","",,,,,"0600-0659",1.00,"A",0.00,327.00,,,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N5EKAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2221",-9.00,0.00,0.00,-1,"2200-2259",10.00,"2231","0609",16.00,"0657","0625",-32.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,327.00,304.00,278.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N5DHAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2229",-1.00,0.00,0.00,-1,"2200-2259",10.00,"2239","0622",9.00,"0657","0631",-26.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,327.00,302.00,283.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N5BWAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2305",35.00,35.00,1.00,2,"2200-2259",12.00,"2317","0715",22.00,"0657","0737",40.00,40.00,1.00,2,"0600-0659",0.00,"",0.00,327.00,332.00,298.00,1.00,2689.00,11,35.00,0.00,5.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N5FHAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2220",-10.00,0.00,0.00,-1,"2200-2259",10.00,"2230","0623",9.00,"0657","0632",-25.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,327.00,312.00,293.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N5EBAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2225",-5.00,0.00,0.00,-1,"2200-2259",12.00,"2237","0623",7.00,"0657","0630",-27.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,327.00,305.00,286.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","N5FBAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2230","2230",0.00,0.00,0.00,0,"2200-2259",12.00,"2242","0644",10.00,"0657","0654",-3.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,327.00,324.00,302.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N5FNAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2235",-10.00,0.00,0.00,-1,"2200-2259",14.00,"2249","0653",10.00,"0705","0703",-2.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,320.00,328.00,304.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N5CMAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2230",-15.00,0.00,0.00,-1,"2200-2259",16.00,"2246","0643",10.00,"0705","0653",-12.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,320.00,323.00,297.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N5EAAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2235",-10.00,0.00,0.00,-1,"2200-2259",10.00,"2245","0655",20.00,"0705","0715",10.00,10.00,0.00,0,"0700-0759",0.00,"",0.00,320.00,340.00,310.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N623AA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2246",1.00,1.00,0.00,0,"2200-2259",18.00,"2304","0710",36.00,"0705","0746",41.00,41.00,1.00,2,"0700-0759",0.00,"",0.00,320.00,360.00,306.00,1.00,2689.00,11,0.00,0.00,41.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N5CLAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2237",-8.00,0.00,0.00,-1,"2200-2259",17.00,"2254","0647",24.00,"0705","0711",6.00,6.00,0.00,0,"0700-0759",0.00,"",0.00,320.00,334.00,293.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N5CUAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2241",-4.00,0.00,0.00,-1,"2200-2259",12.00,"2253","0653",12.00,"0705","0705",0.00,0.00,0.00,0,"0700-0759",0.00,"",0.00,320.00,324.00,300.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N5EDAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2248",3.00,3.00,0.00,0,"2200-2259",12.00,"2300","0703",23.00,"0705","0726",21.00,21.00,1.00,1,"0700-0759",0.00,"",0.00,320.00,338.00,303.00,1.00,2689.00,11,0.00,0.00,21.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N5CRAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2242",-3.00,0.00,0.00,-1,"2200-2259",12.00,"2254","0704",9.00,"0705","0713",8.00,8.00,0.00,0,"0700-0759",0.00,"",0.00,320.00,331.00,310.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N5CVAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2251",6.00,6.00,0.00,0,"2200-2259",12.00,"2303","0703",13.00,"0705","0716",11.00,11.00,0.00,0,"0700-0759",0.00,"",0.00,320.00,325.00,300.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N5FCAA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2259",14.00,14.00,0.00,0,"2200-2259",9.00,"2308","0658",4.00,"0705","0702",-3.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,320.00,303.00,290.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N616AA","138",14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,10721,1072101,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2245","2308",23.00,23.00,1.00,1,"2200-2259",10.00,"2318","0700",3.00,"0705","0703",-2.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,320.00,295.00,282.00,1.00,2689.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N5DKAA","139",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1100","1058",-2.00,0.00,0.00,-1,"1100-1159",11.00,"1109","1425",4.00,"1450","1429",-21.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,350.00,331.00,316.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N5FBAA","139",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1100","1059",-1.00,0.00,0.00,-1,"1100-1159",20.00,"1119","1439",3.00,"1450","1442",-8.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,350.00,343.00,320.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N5FDAA","139",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1100","1105",5.00,5.00,0.00,0,"1100-1159",17.00,"1122","1432",2.00,"1450","1434",-16.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,350.00,329.00,310.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
